op,table,duration_ms,success
joinCityState,employees+state_abbreviations,32050.304,True
joinCityState,employees+state_abbreviations,31964.284,True
joinCityState,employees+state_abbreviations,31915.939,True
joinCityState,employees+state_abbreviations,31912.837,True
joinCityState,employees+state_abbreviations,31923.948,True
joinCityState,employees+state_abbreviations,31872.338,True
joinCityState,employees+state_abbreviations,31992.845,True
joinCityState,employees+state_abbreviations,31966.172,True
joinCityState,employees+state_abbreviations,31974.886,True
joinCityState,employees+state_abbreviations,31982.83,True
joinCityState,employees+state_abbreviations,32005.861,True
joinCityState,employees+state_abbreviations,32079.309,True
joinCityState,employees+state_abbreviations,32062.659,True
joinCityState,employees+state_abbreviations,32044.762,True
joinCityState,employees+state_abbreviations,32012.173,True
joinCityState,employees+state_abbreviations,31971.937,True
joinCityState,employees+state_abbreviations,31971.247,True
joinCityState,employees+state_abbreviations,32012.819,True
joinCityState,employees+state_abbreviations,31966.187,True
joinCityState,employees+state_abbreviations,32014.45,True
joinCityState,employees+state_abbreviations,32076.569,True
joinCityState,employees+state_abbreviations,32105.629,True
joinCityState,employees+state_abbreviations,32072.118,True
joinCityState,employees+state_abbreviations,32012.671,True
joinCityState,employees+state_abbreviations,32020.313,True
joinCityState,employees+state_abbreviations,32006.145,True
joinCityState,employees+state_abbreviations,31938.934,True
joinCityState,employees+state_abbreviations,31976.661,True
joinCityState,employees+state_abbreviations,32053.217,True
joinCityState,employees+state_abbreviations,32021.328,True
joinCityState,employees+state_abbreviations,31964.151,True
joinCityState,employees+state_abbreviations,31963.003,True
joinCityState,employees+state_abbreviations,31990.455,True
joinCityState,employees+state_abbreviations,31946.794,True
joinCityState,employees+state_abbreviations,31912.269,True
joinCityState,employees+state_abbreviations,32062.038,True
joinCityState,employees+state_abbreviations,32103.404,True
joinCityState,employees+state_abbreviations,32101.818,True
joinCityState,employees+state_abbreviations,32084.927,True
joinCityState,employees+state_abbreviations,32154.242,True
joinCityState,employees+state_abbreviations,32359.961,True
joinCityState,employees+state_abbreviations,32360.774,True
joinCityState,employees+state_abbreviations,32536.925,True
joinCityState,employees+state_abbreviations,32805.453,True
joinCityState,employees+state_abbreviations,32909.343,True
joinCityState,employees+state_abbreviations,32983.673,True
joinCityState,employees+state_abbreviations,33100.762,True
joinCityState,employees+state_abbreviations,33194.379,True
joinCityState,employees+state_abbreviations,33304.316,True
joinCityState,employees+state_abbreviations,33209.974,True
joinCityState,employees+state_abbreviations,33285.796,True
joinCityState,employees+state_abbreviations,33379.807,True
joinCityState,employees+state_abbreviations,33237.835,True
joinCityState,employees+state_abbreviations,33213.859,True
joinCityState,employees+state_abbreviations,32968.296,True
joinCityState,employees+state_abbreviations,32879.884,True
joinCityState,employees+state_abbreviations,32774.233,True
joinCityState,employees+state_abbreviations,32669.366,True
joinCityState,employees+state_abbreviations,32489.285,True
joinCityState,employees+state_abbreviations,32379.344,True
joinCityState,employees+state_abbreviations,32431.924,True
joinCityState,employees+state_abbreviations,32309.003,True
joinCityState,employees+state_abbreviations,32370.91,True
joinCityState,employees+state_abbreviations,32257.202,True
joinCityState,employees+state_abbreviations,32341.882,True
joinCityState,employees+state_abbreviations,32308.892,True
joinCityState,employees+state_abbreviations,32354.894,True
joinCityState,employees+state_abbreviations,32518.606,True
joinCityState,employees+state_abbreviations,32446.486,True
joinCityState,employees+state_abbreviations,32446.553,True
joinCityState,employees+state_abbreviations,32404.805,True
joinCityState,employees+state_abbreviations,32305.527,True
joinCityState,employees+state_abbreviations,32173.766,True
joinCityState,employees+state_abbreviations,32049.487,True
joinCityState,employees+state_abbreviations,32040.946,True
joinCityState,employees+state_abbreviations,32233.107,True
joinCityState,employees+state_abbreviations,32240.888,True
joinCityState,employees+state_abbreviations,32404.801,True
joinCityState,employees+state_abbreviations,32424.097,True
joinCityState,employees+state_abbreviations,32421.102,True
joinCityState,employees+state_abbreviations,32376.193,True
joinCityState,employees+state_abbreviations,32163.396,True
joinCityState,employees+state_abbreviations,32159.481,True
joinCityState,employees+state_abbreviations,32005.688,True
joinCityState,employees+state_abbreviations,31945.132,True
joinCityState,employees+state_abbreviations,32021.067,True
joinCityState,employees+state_abbreviations,32121.03,True
joinCityState,employees+state_abbreviations,32131.297,True
joinCityState,employees+state_abbreviations,32140.899,True
joinCityState,employees+state_abbreviations,32236.494,True
joinCityState,employees+state_abbreviations,32306.728,True
joinCityState,employees+state_abbreviations,32300.128,True
joinCityState,employees+state_abbreviations,32257.639,True
joinCityState,employees+state_abbreviations,32274.96,True
joinCityState,employees+state_abbreviations,32171.466,True
joinCityState,employees+state_abbreviations,32100.019,True
joinCityState,employees+state_abbreviations,32100.894,True
joinCityState,employees+state_abbreviations,32147.761,True
joinCityState,employees+state_abbreviations,32176.672,True
joinCityState,employees+state_abbreviations,32246.861,True
joinCityState,employees+state_abbreviations,32338.153,True
joinCityState,employees+state_abbreviations,32329.383,True
joinCityState,employees+state_abbreviations,32309.83,True
joinCityState,employees+state_abbreviations,32270.531,True
joinCityState,employees+state_abbreviations,32144.409,True
joinCityState,employees+state_abbreviations,32076.584,True
joinCityState,employees+state_abbreviations,32097.825,True
joinCityState,employees+state_abbreviations,32155.455,True
joinCityState,employees+state_abbreviations,32246.483,True
joinCityState,employees+state_abbreviations,32223.407,True
joinCityState,employees+state_abbreviations,32271.379,True
joinCityState,employees+state_abbreviations,32365.922,True
joinCityState,employees+state_abbreviations,32463.727,True
joinCityState,employees+state_abbreviations,32485.35,True
joinCityState,employees+state_abbreviations,32368.931,True
joinCityState,employees+state_abbreviations,32411.408,True
joinCityState,employees+state_abbreviations,32561.797,True
joinCityState,employees+state_abbreviations,32478.872,True
joinCityState,employees+state_abbreviations,32307.746,True
joinCityState,employees+state_abbreviations,32333.306,True
joinCityState,employees+state_abbreviations,32423.103,True
joinCityState,employees+state_abbreviations,32379.489,True
joinCityState,employees+state_abbreviations,32391.205,True
joinCityState,employees+state_abbreviations,32575.939,True
joinCityState,employees+state_abbreviations,32548.809,True
joinCityState,employees+state_abbreviations,32482.279,True
joinCityState,employees+state_abbreviations,32459.522,True
joinCityState,employees+state_abbreviations,32416.113,True
joinCityState,employees+state_abbreviations,32397.189,True
joinCityState,employees+state_abbreviations,32208.091,True
joinCityState,employees+state_abbreviations,32422.013,True
joinCityState,employees+state_abbreviations,32553.926,True
joinCityState,employees+state_abbreviations,32645.608,True
joinCityState,employees+state_abbreviations,32801.899,True
joinCityState,employees+state_abbreviations,32667.059,True
joinCityState,employees+state_abbreviations,32688.953,True
joinCityState,employees+state_abbreviations,32524.23,True
joinCityState,employees+state_abbreviations,32498.98,True
joinCityState,employees+state_abbreviations,32349.63,True
joinCityState,employees+state_abbreviations,32185.597,True
joinCityState,employees+state_abbreviations,32236.094,True
joinCityState,employees+state_abbreviations,32346.829,True
joinCityState,employees+state_abbreviations,32450.647,True
joinCityState,employees+state_abbreviations,32482.726,True
joinCityState,employees+state_abbreviations,32509.683,True
joinCityState,employees+state_abbreviations,32554.63,True
joinCityState,employees+state_abbreviations,32491.523,True
joinCityState,employees+state_abbreviations,32377.711,True
joinCityState,employees+state_abbreviations,32297.139,True
joinCityState,employees+state_abbreviations,32222.611,True
joinCityState,employees+state_abbreviations,32209.562,True
joinCityState,employees+state_abbreviations,32230.462,True
joinCityState,employees+state_abbreviations,32193.805,True
joinCityState,employees+state_abbreviations,32136.457,True
joinCityState,employees+state_abbreviations,32182.819,True
joinCityState,employees+state_abbreviations,32070.343,True
joinCityState,employees+state_abbreviations,32036.023,True
joinCityState,employees+state_abbreviations,32074.979,True
joinCityState,employees+state_abbreviations,32139.14,True
joinCityState,employees+state_abbreviations,32267.53,True
joinCityState,employees+state_abbreviations,32306.342,True
joinCityState,employees+state_abbreviations,32431.498,True
joinCityState,employees+state_abbreviations,32491.073,True
joinCityState,employees+state_abbreviations,32336.684,True
joinCityState,employees+state_abbreviations,32411.15,True
joinCityState,employees+state_abbreviations,32251.078,True
joinCityState,employees+state_abbreviations,32170.02,True
joinCityState,employees+state_abbreviations,32120.574,True
joinCityState,employees+state_abbreviations,32084.561,True
joinCityState,employees+state_abbreviations,32208.403,True
joinCityState,employees+state_abbreviations,32125.789,True
joinCityState,employees+state_abbreviations,32121.574,True
joinCityState,employees+state_abbreviations,32039.344,True
joinCityState,employees+state_abbreviations,32019.318,True
joinCityState,employees+state_abbreviations,32097.798,True
joinCityState,employees+state_abbreviations,32071.78,True
joinCityState,employees+state_abbreviations,32091.157,True
joinCityState,employees+state_abbreviations,32136.949,True
joinCityState,employees+state_abbreviations,32228.969,True
joinCityState,employees+state_abbreviations,32166.908,True
joinCityState,employees+state_abbreviations,32044.851,True
joinCityState,employees+state_abbreviations,32063.138,True
joinCityState,employees+state_abbreviations,32005.871,True
joinCityState,employees+state_abbreviations,31992.415,True
joinCityState,employees+state_abbreviations,31925.389,True
joinCityState,employees+state_abbreviations,32010.776,True
joinCityState,employees+state_abbreviations,32051.138,True
joinCityState,employees+state_abbreviations,31998.935,True
joinCityState,employees+state_abbreviations,32045.615,True
joinCityState,employees+state_abbreviations,32037.738,True
joinCityState,employees+state_abbreviations,32023.288,True
joinCityState,employees+state_abbreviations,31905.293,True
joinCityState,employees+state_abbreviations,31874.445,True
joinCityState,employees+state_abbreviations,31921.914,True
joinCityState,employees+state_abbreviations,31997.489,True
joinCityState,employees+state_abbreviations,32098.116,True
joinCityState,employees+state_abbreviations,32147.99,True
joinCityState,employees+state_abbreviations,32166.432,True
joinCityState,employees+state_abbreviations,32169.489,True
joinCityState,employees+state_abbreviations,32061.38,True
joinCityState,employees+state_abbreviations,31998.724,True
joinCityState,employees+state_abbreviations,31903.714,True
joinCityState,employees+state_abbreviations,31838.566,True
joinCityState,employees+state_abbreviations,31859.785,True
joinCityState,employees+state_abbreviations,31984.258,True
joinCityState,employees+state_abbreviations,32067.722,True
joinCityState,employees+state_abbreviations,32049.852,True
joinCityState,employees+state_abbreviations,32096.667,True
joinCityState,employees+state_abbreviations,32304.868,True
joinCityState,employees+state_abbreviations,32488.988,True
joinCityState,employees+state_abbreviations,32477.647,True
joinCityState,employees+state_abbreviations,32478.22,True
joinCityState,employees+state_abbreviations,32450.795,True
joinCityState,employees+state_abbreviations,32395.056,True
joinCityState,employees+state_abbreviations,32186.297,True
joinCityState,employees+state_abbreviations,31997.414,True
joinCityState,employees+state_abbreviations,31917.089,True
joinCityState,employees+state_abbreviations,31902.297,True
joinCityState,employees+state_abbreviations,31923.153,True
joinCityState,employees+state_abbreviations,31992.035,True
joinCityState,employees+state_abbreviations,31997.223,True
joinCityState,employees+state_abbreviations,32033.043,True
joinCityState,employees+state_abbreviations,31990.573,True
joinCityState,employees+state_abbreviations,31978.261,True
joinCityState,employees+state_abbreviations,31958.856,True
joinCityState,employees+state_abbreviations,31877.707,True
joinCityState,employees+state_abbreviations,31904.278,True
joinCityState,employees+state_abbreviations,31934.716,True
joinCityState,employees+state_abbreviations,31923.109,True
joinCityState,employees+state_abbreviations,31858.749,True
joinCityState,employees+state_abbreviations,31865.354,True
joinCityState,employees+state_abbreviations,31876.114,True
joinCityState,employees+state_abbreviations,31924.596,True
joinCityState,employees+state_abbreviations,31891.081,True
joinCityState,employees+state_abbreviations,31951.017,True
joinCityState,employees+state_abbreviations,32001.198,True
joinCityState,employees+state_abbreviations,32015.573,True
joinCityState,employees+state_abbreviations,32036.696,True
joinCityState,employees+state_abbreviations,31995.487,True
joinCityState,employees+state_abbreviations,31973.204,True
joinCityState,employees+state_abbreviations,31990.12,True
joinCityState,employees+state_abbreviations,31954.182,True
joinCityState,employees+state_abbreviations,31956.341,True
joinCityState,employees+state_abbreviations,31942.156,True
joinCityState,employees+state_abbreviations,31906.839,True
joinCityState,employees+state_abbreviations,31915.95,True
joinCityState,employees+state_abbreviations,31866.55,True
joinCityState,employees+state_abbreviations,31903.154,True
joinCityState,employees+state_abbreviations,31864.171,True
joinCityState,employees+state_abbreviations,31861.199,True
joinCityState,employees+state_abbreviations,31826.819,True
joinCityState,employees+state_abbreviations,31758.909,True
joinCityState,employees+state_abbreviations,31807.702,True
joinCityState,employees+state_abbreviations,31881.872,True
joinCityState,employees+state_abbreviations,31891.89,True
joinCityState,employees+state_abbreviations,31870.42,True
joinCityState,employees+state_abbreviations,31959.362,True
joinCityState,employees+state_abbreviations,32093.768,True
joinCityState,employees+state_abbreviations,32036.545,True
joinCityState,employees+state_abbreviations,32006.002,True
joinCityState,employees+state_abbreviations,31995.611,True
joinCityState,employees+state_abbreviations,32001.059,True
joinCityState,employees+state_abbreviations,31972.649,True
joinCityState,employees+state_abbreviations,31919.809,True
joinCityState,employees+state_abbreviations,31969.287,True
joinCityState,employees+state_abbreviations,31964.678,True
joinCityState,employees+state_abbreviations,32021.338,True
joinCityState,employees+state_abbreviations,32057.083,True
joinCityState,employees+state_abbreviations,32063.776,True
joinCityState,employees+state_abbreviations,32040.233,True
joinCityState,employees+state_abbreviations,31942.277,True
joinCityState,employees+state_abbreviations,31902.128,True
joinCityState,employees+state_abbreviations,31873.45,True
joinCityState,employees+state_abbreviations,31859.031,True
joinCityState,employees+state_abbreviations,31841.777,True
joinCityState,employees+state_abbreviations,31875.631,True
joinCityState,employees+state_abbreviations,31907.499,True
joinCityState,employees+state_abbreviations,31908.513,True
joinCityState,employees+state_abbreviations,31924.918,True
joinCityState,employees+state_abbreviations,31965.515,True
joinCityState,employees+state_abbreviations,32041.871,True
joinCityState,employees+state_abbreviations,32014.244,True
joinCityState,employees+state_abbreviations,32046.941,True
joinCityState,employees+state_abbreviations,31999.092,True
joinCityState,employees+state_abbreviations,31930.232,True
joinCityState,employees+state_abbreviations,31930.846,True
joinCityState,employees+state_abbreviations,31956.928,True
joinCityState,employees+state_abbreviations,32017.434,True
joinCityState,employees+state_abbreviations,31984.127,True
joinCityState,employees+state_abbreviations,32043.471,True
joinCityState,employees+state_abbreviations,32111.427,True
joinCityState,employees+state_abbreviations,32146.326,True
joinCityState,employees+state_abbreviations,32099.726,True
joinCityState,employees+state_abbreviations,32056.889,True
joinCityState,employees+state_abbreviations,32053.179,True
joinCityState,employees+state_abbreviations,32011.459,True
joinCityState,employees+state_abbreviations,31970.357,True
joinCityState,employees+state_abbreviations,31913.765,True
joinCityState,employees+state_abbreviations,31863.703,True
joinCityState,employees+state_abbreviations,31860.713,True
joinCityState,employees+state_abbreviations,31923.781,True
joinCityState,employees+state_abbreviations,31883.719,True
joinCityState,employees+state_abbreviations,31871.798,True
joinCityState,employees+state_abbreviations,31844.247,True
joinCityState,employees+state_abbreviations,31891.814,True
joinCityState,employees+state_abbreviations,31823.441,True
joinCityState,employees+state_abbreviations,31786.924,True
joinCityState,employees+state_abbreviations,31854.334,True
joinCityState,employees+state_abbreviations,31888.241,True
joinCityState,employees+state_abbreviations,31871.041,True
joinCityState,employees+state_abbreviations,31831.172,True
joinCityState,employees+state_abbreviations,31870.991,True
joinCityState,employees+state_abbreviations,31895.858,True
joinCityState,employees+state_abbreviations,31859.225,True
joinCityState,employees+state_abbreviations,31829.464,True
joinCityState,employees+state_abbreviations,31856.553,True
joinCityState,employees+state_abbreviations,31889.353,True
joinCityState,employees+state_abbreviations,31892.385,True
joinCityState,employees+state_abbreviations,31852.219,True
joinCityState,employees+state_abbreviations,31879.4,True
joinCityState,employees+state_abbreviations,31914.0,True
joinCityState,employees+state_abbreviations,31955.43,True
joinCityState,employees+state_abbreviations,31904.121,True
joinCityState,employees+state_abbreviations,31914.248,True
joinCityState,employees+state_abbreviations,31963.174,True
joinCityState,employees+state_abbreviations,31993.379,True
joinCityState,employees+state_abbreviations,32066.136,True
joinCityState,employees+state_abbreviations,32077.993,True
joinCityState,employees+state_abbreviations,32075.12,True
joinCityState,employees+state_abbreviations,32036.971,True
joinCityState,employees+state_abbreviations,31997.904,True
joinCityState,employees+state_abbreviations,31963.431,True
joinCityState,employees+state_abbreviations,31903.887,True
joinCityState,employees+state_abbreviations,31935.988,True
joinCityState,employees+state_abbreviations,31963.23,True
joinCityState,employees+state_abbreviations,32012.28,True
joinCityState,employees+state_abbreviations,31976.446,True
joinCityState,employees+state_abbreviations,31982.25,True
joinCityState,employees+state_abbreviations,31983.953,True
joinCityState,employees+state_abbreviations,31895.344,True
joinCityState,employees+state_abbreviations,31859.65,True
joinCityState,employees+state_abbreviations,31840.3,True
joinCityState,employees+state_abbreviations,31874.952,True
joinCityState,employees+state_abbreviations,31890.263,True
joinCityState,employees+state_abbreviations,31826.163,True
joinCityState,employees+state_abbreviations,31872.461,True
joinCityState,employees+state_abbreviations,31888.382,True
joinCityState,employees+state_abbreviations,31924.204,True
joinCityState,employees+state_abbreviations,31954.837,True
joinCityState,employees+state_abbreviations,31957.378,True
joinCityState,employees+state_abbreviations,32028.919,True
joinCityState,employees+state_abbreviations,31964.342,True
joinCityState,employees+state_abbreviations,31919.071,True
joinCityState,employees+state_abbreviations,31871.954,True
joinCityState,employees+state_abbreviations,31850.209,True
joinCityState,employees+state_abbreviations,31788.588,True
joinCityState,employees+state_abbreviations,31687.547,True
joinCityState,employees+state_abbreviations,31682.297,True
joinCityState,employees+state_abbreviations,31750.518,True
joinCityState,employees+state_abbreviations,31736.942,True
joinCityState,employees+state_abbreviations,31728.374,True
joinCityState,employees+state_abbreviations,31737.337,True
joinCityState,employees+state_abbreviations,31758.033,True
joinCityState,employees+state_abbreviations,31806.987,True
joinCityState,employees+state_abbreviations,31836.345,True
joinCityState,employees+state_abbreviations,31845.906,True
joinCityState,employees+state_abbreviations,31863.905,True
joinCityState,employees+state_abbreviations,31906.126,True
joinCityState,employees+state_abbreviations,31939.562,True
joinCityState,employees+state_abbreviations,31901.543,True
joinCityState,employees+state_abbreviations,31888.606,True
joinCityState,employees+state_abbreviations,31934.755,True
joinCityState,employees+state_abbreviations,31936.042,True
joinCityState,employees+state_abbreviations,31923.994,True
joinCityState,employees+state_abbreviations,31965.931,True
joinCityState,employees+state_abbreviations,31998.823,True
joinCityState,employees+state_abbreviations,31974.352,True
joinCityState,employees+state_abbreviations,31924.45,True
joinCityState,employees+state_abbreviations,31903.459,True
joinCityState,employees+state_abbreviations,31887.739,True
joinCityState,employees+state_abbreviations,31847.01,True
joinCityState,employees+state_abbreviations,31836.184,True
joinCityState,employees+state_abbreviations,31892.737,True
joinCityState,employees+state_abbreviations,31891.213,True
joinCityState,employees+state_abbreviations,31866.157,True
joinCityState,employees+state_abbreviations,31901.708,True
joinCityState,employees+state_abbreviations,31874.965,True
joinCityState,employees+state_abbreviations,31861.166,True
joinCityState,employees+state_abbreviations,31786.447,True
joinCityState,employees+state_abbreviations,31794.169,True
joinCityState,employees+state_abbreviations,31804.699,True
joinCityState,employees+state_abbreviations,31747.923,True
joinCityState,employees+state_abbreviations,31759.953,True
joinCityState,employees+state_abbreviations,31812.853,True
joinCityState,employees+state_abbreviations,31798.807,True
joinCityState,employees+state_abbreviations,31799.784,True
joinCityState,employees+state_abbreviations,31830.949,True
joinCityState,employees+state_abbreviations,31928.887,True
joinCityState,employees+state_abbreviations,31932.342,True
joinCityState,employees+state_abbreviations,31913.21,True
joinCityState,employees+state_abbreviations,31976.044,True
joinCityState,employees+state_abbreviations,31985.738,True
joinCityState,employees+state_abbreviations,32010.82,True
joinCityState,employees+state_abbreviations,31919.657,True
joinCityState,employees+state_abbreviations,31921.906,True
joinCityState,employees+state_abbreviations,31905.226,True
joinCityState,employees+state_abbreviations,31843.647,True
joinCityState,employees+state_abbreviations,31816.6,True
joinCityState,employees+state_abbreviations,31745.68,True
joinCityState,employees+state_abbreviations,31752.834,True
joinCityState,employees+state_abbreviations,31748.254,True
joinCityState,employees+state_abbreviations,31746.745,True
joinCityState,employees+state_abbreviations,31787.21,True
joinCityState,employees+state_abbreviations,31822.42,True
joinCityState,employees+state_abbreviations,31870.047,True
joinCityState,employees+state_abbreviations,31893.495,True
joinCityState,employees+state_abbreviations,31924.507,True
joinCityState,employees+state_abbreviations,31988.171,True
