op,table,duration_ms,success
selectFiltering,employees,3391.583,True
selectFiltering,employees,3401.714,True
selectFiltering,employees,3399.364,True
selectFiltering,employees,3396.911,True
selectFiltering,employees,3376.785,True
selectFiltering,employees,3364.702,True
selectFiltering,employees,3347.383,True
selectFiltering,employees,3354.519,True
selectFiltering,employees,3366.229,True
selectFiltering,employees,3357.868,True
selectFiltering,employees,3356.143,True
selectFiltering,employees,3368.016,True
selectFiltering,employees,3379.251,True
selectFiltering,employees,3387.626,True
selectFiltering,employees,3399.613,True
selectFiltering,employees,3410.797,True
selectFiltering,employees,3401.583,True
selectFiltering,employees,3400.066,True
selectFiltering,employees,3386.758,True
selectFiltering,employees,3370.223,True
selectFiltering,employees,3358.703,True
selectFiltering,employees,3348.743,True
selectFiltering,employees,3342.077,True
selectFiltering,employees,3340.913,True
selectFiltering,employees,3335.938,True
selectFiltering,employees,3333.328,True
selectFiltering,employees,3346.773,True
selectFiltering,employees,3353.145,True
selectFiltering,employees,3367.956,True
selectFiltering,employees,3381.239,True
selectFiltering,employees,3390.182,True
selectFiltering,employees,3393.711,True
selectFiltering,employees,3397.567,True
selectFiltering,employees,3401.473,True
selectFiltering,employees,3409.852,True
selectFiltering,employees,3416.183,True
selectFiltering,employees,3407.087,True
selectFiltering,employees,3387.645,True
selectFiltering,employees,3367.44,True
selectFiltering,employees,3342.465,True
selectFiltering,employees,3337.486,True
selectFiltering,employees,3335.223,True
selectFiltering,employees,3311.039,True
selectFiltering,employees,3300.012,True
selectFiltering,employees,3299.298,True
selectFiltering,employees,3298.538,True
selectFiltering,employees,3308.432,True
selectFiltering,employees,3304.875,True
selectFiltering,employees,3298.045,True
selectFiltering,employees,3287.397,True
selectFiltering,employees,3302.214,True
selectFiltering,employees,3308.422,True
selectFiltering,employees,3320.694,True
selectFiltering,employees,3345.506,True
selectFiltering,employees,3374.612,True
selectFiltering,employees,3381.405,True
selectFiltering,employees,3396.105,True
selectFiltering,employees,3395.449,True
selectFiltering,employees,3396.728,True
selectFiltering,employees,3427.264,True
selectFiltering,employees,3438.526,True
selectFiltering,employees,3415.936,True
selectFiltering,employees,3405.603,True
selectFiltering,employees,3397.276,True
selectFiltering,employees,3388.574,True
selectFiltering,employees,3404.934,True
selectFiltering,employees,3397.403,True
selectFiltering,employees,3353.131,True
selectFiltering,employees,3327.248,True
selectFiltering,employees,3324.102,True
selectFiltering,employees,3301.146,True
selectFiltering,employees,3299.423,True
selectFiltering,employees,3293.545,True
selectFiltering,employees,3317.675,True
selectFiltering,employees,3333.541,True
selectFiltering,employees,3348.854,True
selectFiltering,employees,3354.116,True
selectFiltering,employees,3391.987,True
selectFiltering,employees,3423.412,True
selectFiltering,employees,3433.996,True
selectFiltering,employees,3470.756,True
selectFiltering,employees,3457.743,True
selectFiltering,employees,3474.357,True
selectFiltering,employees,3457.708,True
selectFiltering,employees,3453.067,True
selectFiltering,employees,3416.811,True
selectFiltering,employees,3385.265,True
selectFiltering,employees,3377.835,True
selectFiltering,employees,3353.407,True
selectFiltering,employees,3329.651,True
selectFiltering,employees,3335.564,True
selectFiltering,employees,3335.392,True
selectFiltering,employees,3339.06,True
selectFiltering,employees,3372.656,True
selectFiltering,employees,3381.346,True
selectFiltering,employees,3416.174,True
selectFiltering,employees,3408.955,True
selectFiltering,employees,3405.141,True
selectFiltering,employees,3375.931,True
selectFiltering,employees,3385.927,True
selectFiltering,employees,3396.226,True
selectFiltering,employees,3360.428,True
selectFiltering,employees,3383.548,True
selectFiltering,employees,3370.092,True
selectFiltering,employees,3396.035,True
selectFiltering,employees,3402.602,True
selectFiltering,employees,3391.681,True
selectFiltering,employees,3384.172,True
selectFiltering,employees,3369.011,True
selectFiltering,employees,3385.304,True
selectFiltering,employees,3356.928,True
selectFiltering,employees,3336.828,True
selectFiltering,employees,3309.899,True
selectFiltering,employees,3310.151,True
selectFiltering,employees,3307.521,True
selectFiltering,employees,3319.912,True
selectFiltering,employees,3319.436,True
selectFiltering,employees,3304.764,True
selectFiltering,employees,3299.892,True
selectFiltering,employees,3314.648,True
selectFiltering,employees,3315.944,True
selectFiltering,employees,3315.208,True
selectFiltering,employees,3332.586,True
selectFiltering,employees,3334.131,True
selectFiltering,employees,3356.094,True
selectFiltering,employees,3361.18,True
selectFiltering,employees,3358.268,True
selectFiltering,employees,3350.488,True
selectFiltering,employees,3348.277,True
selectFiltering,employees,3356.243,True
selectFiltering,employees,3354.35,True
selectFiltering,employees,3365.261,True
selectFiltering,employees,3359.84,True
selectFiltering,employees,3366.15,True
selectFiltering,employees,3399.801,True
selectFiltering,employees,3407.467,True
selectFiltering,employees,3424.908,True
selectFiltering,employees,3428.713,True
selectFiltering,employees,3445.08,True
selectFiltering,employees,3451.769,True
selectFiltering,employees,3464.181,True
selectFiltering,employees,3454.813,True
selectFiltering,employees,3431.586,True
selectFiltering,employees,3441.974,True
selectFiltering,employees,3430.428,True
selectFiltering,employees,3426.23,True
selectFiltering,employees,3410.301,True
selectFiltering,employees,3392.806,True
selectFiltering,employees,3382.27,True
selectFiltering,employees,3391.564,True
selectFiltering,employees,3398.326,True
selectFiltering,employees,3390.469,True
selectFiltering,employees,3397.987,True
selectFiltering,employees,3393.314,True
selectFiltering,employees,3388.471,True
selectFiltering,employees,3378.69,True
selectFiltering,employees,3373.384,True
selectFiltering,employees,3374.642,True
selectFiltering,employees,3360.439,True
selectFiltering,employees,3342.932,True
selectFiltering,employees,3325.747,True
selectFiltering,employees,3318.375,True
selectFiltering,employees,3323.844,True
selectFiltering,employees,3359.212,True
selectFiltering,employees,3358.569,True
selectFiltering,employees,3352.438,True
selectFiltering,employees,3367.968,True
selectFiltering,employees,3400.939,True
selectFiltering,employees,3394.388,True
selectFiltering,employees,3416.838,True
selectFiltering,employees,3401.022,True
selectFiltering,employees,3361.013,True
selectFiltering,employees,3360.088,True
selectFiltering,employees,3362.348,True
selectFiltering,employees,3350.395,True
selectFiltering,employees,3322.254,True
selectFiltering,employees,3326.865,True
selectFiltering,employees,3308.059,True
