op,table,duration_ms,success
joinCityState,employees+state_abbrevs,1680.083,True
joinCityState,employees+state_abbrevs,1691.664,True
joinCityState,employees+state_abbrevs,1697.474,True
joinCityState,employees+state_abbrevs,1678.559,True
joinCityState,employees+state_abbrevs,1671.577,True
joinCityState,employees+state_abbrevs,1680.27,True
joinCityState,employees+state_abbrevs,1675.834,True
joinCityState,employees+state_abbrevs,1697.284,True
joinCityState,employees+state_abbrevs,1696.827,True
joinCityState,employees+state_abbrevs,1676.435,True
joinCityState,employees+state_abbrevs,1681.535,True
joinCityState,employees+state_abbrevs,1662.157,True
joinCityState,employees+state_abbrevs,1642.972,True
joinCityState,employees+state_abbrevs,1637.327,True
joinCityState,employees+state_abbrevs,1625.735,True
joinCityState,employees+state_abbrevs,1648.033,True
joinCityState,employees+state_abbrevs,1647.287,True
joinCityState,employees+state_abbrevs,1662.452,True
joinCityState,employees+state_abbrevs,1655.753,True
joinCityState,employees+state_abbrevs,1629.482,True
joinCityState,employees+state_abbrevs,1649.417,True
joinCityState,employees+state_abbrevs,1646.743,True
joinCityState,employees+state_abbrevs,1654.643,True
joinCityState,employees+state_abbrevs,1655.033,True
joinCityState,employees+state_abbrevs,1649.796,True
joinCityState,employees+state_abbrevs,1636.832,True
joinCityState,employees+state_abbrevs,1635.979,True
joinCityState,employees+state_abbrevs,1655.738,True
joinCityState,employees+state_abbrevs,1653.84,True
joinCityState,employees+state_abbrevs,1660.189,True
joinCityState,employees+state_abbrevs,1663.402,True
joinCityState,employees+state_abbrevs,1649.622,True
joinCityState,employees+state_abbrevs,1645.786,True
joinCityState,employees+state_abbrevs,1643.614,True
joinCityState,employees+state_abbrevs,1646.062,True
joinCityState,employees+state_abbrevs,1648.158,True
joinCityState,employees+state_abbrevs,1638.252,True
joinCityState,employees+state_abbrevs,1645.003,True
joinCityState,employees+state_abbrevs,1669.304,True
joinCityState,employees+state_abbrevs,1673.504,True
joinCityState,employees+state_abbrevs,1686.632,True
joinCityState,employees+state_abbrevs,1684.236,True
joinCityState,employees+state_abbrevs,1650.948,True
joinCityState,employees+state_abbrevs,1640.267,True
joinCityState,employees+state_abbrevs,1652.502,True
joinCityState,employees+state_abbrevs,1655.395,True
joinCityState,employees+state_abbrevs,1656.218,True
joinCityState,employees+state_abbrevs,1657.03,True
joinCityState,employees+state_abbrevs,1633.408,True
joinCityState,employees+state_abbrevs,1645.156,True
joinCityState,employees+state_abbrevs,1659.969,True
joinCityState,employees+state_abbrevs,1660.802,True
joinCityState,employees+state_abbrevs,1676.514,True
joinCityState,employees+state_abbrevs,1666.171,True
joinCityState,employees+state_abbrevs,1676.257,True
joinCityState,employees+state_abbrevs,1682.589,True
joinCityState,employees+state_abbrevs,1682.229,True
joinCityState,employees+state_abbrevs,1688.842,True
joinCityState,employees+state_abbrevs,1679.704,True
joinCityState,employees+state_abbrevs,1676.613,True
joinCityState,employees+state_abbrevs,1668.726,True
joinCityState,employees+state_abbrevs,1661.941,True
joinCityState,employees+state_abbrevs,1656.238,True
joinCityState,employees+state_abbrevs,1654.687,True
joinCityState,employees+state_abbrevs,1650.206,True
joinCityState,employees+state_abbrevs,1646.945,True
joinCityState,employees+state_abbrevs,1651.703,True
joinCityState,employees+state_abbrevs,1647.015,True
joinCityState,employees+state_abbrevs,1657.997,True
joinCityState,employees+state_abbrevs,1663.915,True
joinCityState,employees+state_abbrevs,1662.664,True
joinCityState,employees+state_abbrevs,1670.038,True
joinCityState,employees+state_abbrevs,1661.102,True
joinCityState,employees+state_abbrevs,1658.154,True
joinCityState,employees+state_abbrevs,1659.462,True
joinCityState,employees+state_abbrevs,1669.787,True
joinCityState,employees+state_abbrevs,1672.664,True
joinCityState,employees+state_abbrevs,1674.17,True
joinCityState,employees+state_abbrevs,1672.857,True
joinCityState,employees+state_abbrevs,1671.853,True
joinCityState,employees+state_abbrevs,1681.885,True
joinCityState,employees+state_abbrevs,1669.428,True
joinCityState,employees+state_abbrevs,1679.043,True
joinCityState,employees+state_abbrevs,1680.545,True
joinCityState,employees+state_abbrevs,1666.427,True
joinCityState,employees+state_abbrevs,1690.589,True
joinCityState,employees+state_abbrevs,1682.419,True
joinCityState,employees+state_abbrevs,1680.721,True
joinCityState,employees+state_abbrevs,1673.199,True
joinCityState,employees+state_abbrevs,1666.919,True
joinCityState,employees+state_abbrevs,1651.871,True
joinCityState,employees+state_abbrevs,1644.708,True
joinCityState,employees+state_abbrevs,1653.951,True
joinCityState,employees+state_abbrevs,1635.517,True
joinCityState,employees+state_abbrevs,1642.326,True
joinCityState,employees+state_abbrevs,1661.267,True
joinCityState,employees+state_abbrevs,1658.928,True
joinCityState,employees+state_abbrevs,1675.072,True
joinCityState,employees+state_abbrevs,1687.566,True
joinCityState,employees+state_abbrevs,1665.714,True
joinCityState,employees+state_abbrevs,1668.223,True
joinCityState,employees+state_abbrevs,1670.13,True
joinCityState,employees+state_abbrevs,1682.778,True
joinCityState,employees+state_abbrevs,1675.024,True
joinCityState,employees+state_abbrevs,1676.845,True
joinCityState,employees+state_abbrevs,1659.072,True
joinCityState,employees+state_abbrevs,1634.184,True
joinCityState,employees+state_abbrevs,1644.16,True
joinCityState,employees+state_abbrevs,1650.985,True
joinCityState,employees+state_abbrevs,1665.677,True
joinCityState,employees+state_abbrevs,1667.478,True
joinCityState,employees+state_abbrevs,1668.403,True
joinCityState,employees+state_abbrevs,1665.203,True
joinCityState,employees+state_abbrevs,1660.575,True
joinCityState,employees+state_abbrevs,1661.36,True
joinCityState,employees+state_abbrevs,1655.114,True
joinCityState,employees+state_abbrevs,1662.249,True
joinCityState,employees+state_abbrevs,1663.114,True
joinCityState,employees+state_abbrevs,1662.872,True
joinCityState,employees+state_abbrevs,1656.226,True
joinCityState,employees+state_abbrevs,1647.63,True
joinCityState,employees+state_abbrevs,1644.482,True
joinCityState,employees+state_abbrevs,1647.714,True
joinCityState,employees+state_abbrevs,1664.474,True
joinCityState,employees+state_abbrevs,1667.745,True
joinCityState,employees+state_abbrevs,1678.536,True
joinCityState,employees+state_abbrevs,1700.934,True
joinCityState,employees+state_abbrevs,1691.987,True
joinCityState,employees+state_abbrevs,1683.224,True
joinCityState,employees+state_abbrevs,1664.505,True
joinCityState,employees+state_abbrevs,1636.239,True
joinCityState,employees+state_abbrevs,1635.657,True
joinCityState,employees+state_abbrevs,1634.952,True
joinCityState,employees+state_abbrevs,1669.985,True
joinCityState,employees+state_abbrevs,1667.019,True
joinCityState,employees+state_abbrevs,1661.687,True
joinCityState,employees+state_abbrevs,1661.445,True
joinCityState,employees+state_abbrevs,1629.1,True
joinCityState,employees+state_abbrevs,1627.108,True
joinCityState,employees+state_abbrevs,1639.193,True
joinCityState,employees+state_abbrevs,1640.356,True
joinCityState,employees+state_abbrevs,1646.518,True
joinCityState,employees+state_abbrevs,1649.608,True
joinCityState,employees+state_abbrevs,1650.791,True
joinCityState,employees+state_abbrevs,1666.698,True
joinCityState,employees+state_abbrevs,1668.068,True
joinCityState,employees+state_abbrevs,1671.174,True
joinCityState,employees+state_abbrevs,1665.746,True
joinCityState,employees+state_abbrevs,1657.818,True
joinCityState,employees+state_abbrevs,1650.414,True
joinCityState,employees+state_abbrevs,1645.882,True
joinCityState,employees+state_abbrevs,1646.997,True
joinCityState,employees+state_abbrevs,1642.005,True
joinCityState,employees+state_abbrevs,1645.66,True
joinCityState,employees+state_abbrevs,1657.368,True
joinCityState,employees+state_abbrevs,1662.944,True
joinCityState,employees+state_abbrevs,1669.811,True
joinCityState,employees+state_abbrevs,1675.252,True
joinCityState,employees+state_abbrevs,1664.027,True
joinCityState,employees+state_abbrevs,1665.653,True
joinCityState,employees+state_abbrevs,1657.348,True
joinCityState,employees+state_abbrevs,1656.145,True
joinCityState,employees+state_abbrevs,1667.868,True
joinCityState,employees+state_abbrevs,1666.675,True
joinCityState,employees+state_abbrevs,1681.803,True
joinCityState,employees+state_abbrevs,1677.983,True
joinCityState,employees+state_abbrevs,1663.782,True
joinCityState,employees+state_abbrevs,1676.735,True
joinCityState,employees+state_abbrevs,1675.137,True
joinCityState,employees+state_abbrevs,1685.191,True
joinCityState,employees+state_abbrevs,1699.478,True
joinCityState,employees+state_abbrevs,1679.885,True
joinCityState,employees+state_abbrevs,1678.661,True
joinCityState,employees+state_abbrevs,1667.331,True
joinCityState,employees+state_abbrevs,1661.598,True
joinCityState,employees+state_abbrevs,1665.216,True
joinCityState,employees+state_abbrevs,1654.351,True
joinCityState,employees+state_abbrevs,1658.049,True
joinCityState,employees+state_abbrevs,1663.941,True
joinCityState,employees+state_abbrevs,1667.962,True
joinCityState,employees+state_abbrevs,1678.059,True
joinCityState,employees+state_abbrevs,1677.368,True
joinCityState,employees+state_abbrevs,1666.989,True
joinCityState,employees+state_abbrevs,1657.974,True
joinCityState,employees+state_abbrevs,1653.986,True
joinCityState,employees+state_abbrevs,1656.913,True
joinCityState,employees+state_abbrevs,1671.031,True
joinCityState,employees+state_abbrevs,1675.289,True
joinCityState,employees+state_abbrevs,1679.011,True
joinCityState,employees+state_abbrevs,1682.525,True
joinCityState,employees+state_abbrevs,1672.187,True
joinCityState,employees+state_abbrevs,1673.445,True
joinCityState,employees+state_abbrevs,1663.592,True
joinCityState,employees+state_abbrevs,1648.451,True
joinCityState,employees+state_abbrevs,1634.788,True
joinCityState,employees+state_abbrevs,1652.719,True
joinCityState,employees+state_abbrevs,1659.908,True
joinCityState,employees+state_abbrevs,1677.346,True
joinCityState,employees+state_abbrevs,1680.707,True
joinCityState,employees+state_abbrevs,1657.936,True
joinCityState,employees+state_abbrevs,1657.088,True
joinCityState,employees+state_abbrevs,1637.784,True
joinCityState,employees+state_abbrevs,1636.612,True
joinCityState,employees+state_abbrevs,1652.398,True
joinCityState,employees+state_abbrevs,1638.768,True
joinCityState,employees+state_abbrevs,1654.226,True
joinCityState,employees+state_abbrevs,1665.657,True
joinCityState,employees+state_abbrevs,1652.305,True
joinCityState,employees+state_abbrevs,1666.759,True
joinCityState,employees+state_abbrevs,1676.981,True
joinCityState,employees+state_abbrevs,1668.694,True
joinCityState,employees+state_abbrevs,1662.799,True
joinCityState,employees+state_abbrevs,1659.912,True
joinCityState,employees+state_abbrevs,1650.545,True
joinCityState,employees+state_abbrevs,1645.774,True
joinCityState,employees+state_abbrevs,1657.187,True
joinCityState,employees+state_abbrevs,1652.077,True
joinCityState,employees+state_abbrevs,1644.713,True
joinCityState,employees+state_abbrevs,1661.343,True
joinCityState,employees+state_abbrevs,1650.678,True
joinCityState,employees+state_abbrevs,1660.665,True
joinCityState,employees+state_abbrevs,1665.219,True
joinCityState,employees+state_abbrevs,1656.941,True
joinCityState,employees+state_abbrevs,1670.674,True
joinCityState,employees+state_abbrevs,1669.029,True
joinCityState,employees+state_abbrevs,1658.301,True
joinCityState,employees+state_abbrevs,1649.216,True
joinCityState,employees+state_abbrevs,1640.335,True
joinCityState,employees+state_abbrevs,1645.344,True
joinCityState,employees+state_abbrevs,1667.873,True
joinCityState,employees+state_abbrevs,1676.079,True
joinCityState,employees+state_abbrevs,1681.242,True
joinCityState,employees+state_abbrevs,1675.504,True
joinCityState,employees+state_abbrevs,1652.591,True
joinCityState,employees+state_abbrevs,1650.714,True
joinCityState,employees+state_abbrevs,1655.368,True
joinCityState,employees+state_abbrevs,1656.191,True
joinCityState,employees+state_abbrevs,1667.705,True
joinCityState,employees+state_abbrevs,1662.003,True
joinCityState,employees+state_abbrevs,1654.867,True
joinCityState,employees+state_abbrevs,1642.834,True
joinCityState,employees+state_abbrevs,1639.731,True
joinCityState,employees+state_abbrevs,1658.281,True
joinCityState,employees+state_abbrevs,1650.367,True
joinCityState,employees+state_abbrevs,1660.34,True
joinCityState,employees+state_abbrevs,1664.511,True
joinCityState,employees+state_abbrevs,1658.642,True
joinCityState,employees+state_abbrevs,1664.577,True
joinCityState,employees+state_abbrevs,1697.748,True
joinCityState,employees+state_abbrevs,1688.697,True
joinCityState,employees+state_abbrevs,1677.009,True
joinCityState,employees+state_abbrevs,1682.783,True
joinCityState,employees+state_abbrevs,1638.56,True
joinCityState,employees+state_abbrevs,1641.787,True
joinCityState,employees+state_abbrevs,1643.739,True
joinCityState,employees+state_abbrevs,1640.9,True
joinCityState,employees+state_abbrevs,1659.649,True
joinCityState,employees+state_abbrevs,1668.725,True
joinCityState,employees+state_abbrevs,1666.45,True
joinCityState,employees+state_abbrevs,1668.457,True
joinCityState,employees+state_abbrevs,1676.61,True
joinCityState,employees+state_abbrevs,1692.802,True
joinCityState,employees+state_abbrevs,1692.535,True
joinCityState,employees+state_abbrevs,1702.595,True
joinCityState,employees+state_abbrevs,1669.936,True
joinCityState,employees+state_abbrevs,1659.177,True
joinCityState,employees+state_abbrevs,1660.68,True
joinCityState,employees+state_abbrevs,1641.951,True
joinCityState,employees+state_abbrevs,1656.671,True
joinCityState,employees+state_abbrevs,1642.762,True
joinCityState,employees+state_abbrevs,1647.798,True
joinCityState,employees+state_abbrevs,1646.527,True
joinCityState,employees+state_abbrevs,1651.975,True
joinCityState,employees+state_abbrevs,1663.838,True
joinCityState,employees+state_abbrevs,1668.96,True
joinCityState,employees+state_abbrevs,1667.024,True
joinCityState,employees+state_abbrevs,1656.78,True
joinCityState,employees+state_abbrevs,1647.511,True
joinCityState,employees+state_abbrevs,1652.696,True
joinCityState,employees+state_abbrevs,1663.121,True
joinCityState,employees+state_abbrevs,1665.532,True
joinCityState,employees+state_abbrevs,1670.772,True
joinCityState,employees+state_abbrevs,1667.793,True
joinCityState,employees+state_abbrevs,1670.933,True
joinCityState,employees+state_abbrevs,1672.179,True
joinCityState,employees+state_abbrevs,1665.685,True
joinCityState,employees+state_abbrevs,1682.393,True
joinCityState,employees+state_abbrevs,1668.575,True
joinCityState,employees+state_abbrevs,1676.973,True
joinCityState,employees+state_abbrevs,1686.569,True
joinCityState,employees+state_abbrevs,1661.418,True
joinCityState,employees+state_abbrevs,1671.93,True
joinCityState,employees+state_abbrevs,1662.934,True
joinCityState,employees+state_abbrevs,1660.324,True
joinCityState,employees+state_abbrevs,1668.175,True
joinCityState,employees+state_abbrevs,1653.324,True
joinCityState,employees+state_abbrevs,1646.935,True
joinCityState,employees+state_abbrevs,1678.311,True
joinCityState,employees+state_abbrevs,1675.092,True
joinCityState,employees+state_abbrevs,1680.365,True
joinCityState,employees+state_abbrevs,1681.83,True
joinCityState,employees+state_abbrevs,1654.416,True
joinCityState,employees+state_abbrevs,1657.774,True
joinCityState,employees+state_abbrevs,1672.881,True
joinCityState,employees+state_abbrevs,1694.397,True
joinCityState,employees+state_abbrevs,1684.176,True
joinCityState,employees+state_abbrevs,1679.812,True
joinCityState,employees+state_abbrevs,1673.852,True
joinCityState,employees+state_abbrevs,1657.218,True
joinCityState,employees+state_abbrevs,1655.108,True
joinCityState,employees+state_abbrevs,1642.922,True
joinCityState,employees+state_abbrevs,1632.022,True
joinCityState,employees+state_abbrevs,1635.627,True
joinCityState,employees+state_abbrevs,1636.181,True
joinCityState,employees+state_abbrevs,1650.513,True
joinCityState,employees+state_abbrevs,1656.498,True
joinCityState,employees+state_abbrevs,1665.385,True
joinCityState,employees+state_abbrevs,1661.447,True
joinCityState,employees+state_abbrevs,1658.255,True
joinCityState,employees+state_abbrevs,1652.113,True
joinCityState,employees+state_abbrevs,1630.278,True
joinCityState,employees+state_abbrevs,1657.714,True
joinCityState,employees+state_abbrevs,1660.426,True
joinCityState,employees+state_abbrevs,1666.704,True
joinCityState,employees+state_abbrevs,1670.467,True
joinCityState,employees+state_abbrevs,1652.431,True
joinCityState,employees+state_abbrevs,1671.516,True
joinCityState,employees+state_abbrevs,1679.476,True
joinCityState,employees+state_abbrevs,1671.098,True
joinCityState,employees+state_abbrevs,1667.234,True
joinCityState,employees+state_abbrevs,1662.277,True
joinCityState,employees+state_abbrevs,1655.636,True
joinCityState,employees+state_abbrevs,1668.739,True
joinCityState,employees+state_abbrevs,1675.963,True
joinCityState,employees+state_abbrevs,1654.047,True
joinCityState,employees+state_abbrevs,1678.264,True
joinCityState,employees+state_abbrevs,1679.698,True
joinCityState,employees+state_abbrevs,1673.286,True
joinCityState,employees+state_abbrevs,1682.143,True
joinCityState,employees+state_abbrevs,1662.953,True
joinCityState,employees+state_abbrevs,1668.558,True
joinCityState,employees+state_abbrevs,1667.342,True
joinCityState,employees+state_abbrevs,1656.684,True
joinCityState,employees+state_abbrevs,1664.708,True
joinCityState,employees+state_abbrevs,1659.134,True
joinCityState,employees+state_abbrevs,1656.261,True
joinCityState,employees+state_abbrevs,1665.946,True
joinCityState,employees+state_abbrevs,1661.529,True
joinCityState,employees+state_abbrevs,1665.779,True
joinCityState,employees+state_abbrevs,1661.185,True
joinCityState,employees+state_abbrevs,1651.47,True
joinCityState,employees+state_abbrevs,1658.267,True
joinCityState,employees+state_abbrevs,1680.335,True
joinCityState,employees+state_abbrevs,1691.978,True
joinCityState,employees+state_abbrevs,1707.027,True
joinCityState,employees+state_abbrevs,1700.353,True
joinCityState,employees+state_abbrevs,1675.272,True
joinCityState,employees+state_abbrevs,1671.289,True
joinCityState,employees+state_abbrevs,1659.735,True
joinCityState,employees+state_abbrevs,1655.908,True
joinCityState,employees+state_abbrevs,1649.734,True
joinCityState,employees+state_abbrevs,1633.64,True
joinCityState,employees+state_abbrevs,1642.926,True
joinCityState,employees+state_abbrevs,1637.978,True
joinCityState,employees+state_abbrevs,1639.231,True
joinCityState,employees+state_abbrevs,1675.74,True
joinCityState,employees+state_abbrevs,1674.575,True
joinCityState,employees+state_abbrevs,1673.776,True
joinCityState,employees+state_abbrevs,1673.238,True
joinCityState,employees+state_abbrevs,1647.932,True
joinCityState,employees+state_abbrevs,1646.061,True
joinCityState,employees+state_abbrevs,1663.79,True
joinCityState,employees+state_abbrevs,1667.214,True
joinCityState,employees+state_abbrevs,1669.404,True
joinCityState,employees+state_abbrevs,1665.076,True
joinCityState,employees+state_abbrevs,1644.747,True
joinCityState,employees+state_abbrevs,1651.684,True
joinCityState,employees+state_abbrevs,1656.684,True
joinCityState,employees+state_abbrevs,1663.78,True
joinCityState,employees+state_abbrevs,1678.282,True
joinCityState,employees+state_abbrevs,1670.151,True
joinCityState,employees+state_abbrevs,1664.492,True
joinCityState,employees+state_abbrevs,1652.391,True
joinCityState,employees+state_abbrevs,1652.359,True
joinCityState,employees+state_abbrevs,1663.723,True
joinCityState,employees+state_abbrevs,1669.371,True
joinCityState,employees+state_abbrevs,1675.395,True
joinCityState,employees+state_abbrevs,1677.822,True
joinCityState,employees+state_abbrevs,1666.127,True
joinCityState,employees+state_abbrevs,1658.186,True
joinCityState,employees+state_abbrevs,1676.28,True
joinCityState,employees+state_abbrevs,1661.08,True
joinCityState,employees+state_abbrevs,1668.525,True
joinCityState,employees+state_abbrevs,1673.93,True
joinCityState,employees+state_abbrevs,1656.458,True
joinCityState,employees+state_abbrevs,1686.714,True
joinCityState,employees+state_abbrevs,1681.793,True
joinCityState,employees+state_abbrevs,1680.496,True
joinCityState,employees+state_abbrevs,1691.809,True
joinCityState,employees+state_abbrevs,1667.231,True
joinCityState,employees+state_abbrevs,1673.93,True
joinCityState,employees+state_abbrevs,1664.696,True
joinCityState,employees+state_abbrevs,1677.845,True
joinCityState,employees+state_abbrevs,1668.387,True
joinCityState,employees+state_abbrevs,1666.148,True
joinCityState,employees+state_abbrevs,1670.261,True
joinCityState,employees+state_abbrevs,1650.485,True
joinCityState,employees+state_abbrevs,1676.589,True
joinCityState,employees+state_abbrevs,1707.129,True
joinCityState,employees+state_abbrevs,1751.433,True
joinCityState,employees+state_abbrevs,1774.012,True
joinCityState,employees+state_abbrevs,1773.061,True
joinCityState,employees+state_abbrevs,1767.072,True
joinCityState,employees+state_abbrevs,1755.514,True
joinCityState,employees+state_abbrevs,1749.458,True
joinCityState,employees+state_abbrevs,1751.566,True
joinCityState,employees+state_abbrevs,1741.159,True
joinCityState,employees+state_abbrevs,1734.052,True
