op,table,duration_ms,success
joinCityState,employees+state_abbrevs,1668.213,True
joinCityState,employees+state_abbrevs,1668.191,True
joinCityState,employees+state_abbrevs,1672.156,True
joinCityState,employees+state_abbrevs,1675.314,True
joinCityState,employees+state_abbrevs,1680.736,True
joinCityState,employees+state_abbrevs,1680.945,True
joinCityState,employees+state_abbrevs,1651.089,True
joinCityState,employees+state_abbrevs,1641.589,True
joinCityState,employees+state_abbrevs,1641.812,True
joinCityState,employees+state_abbrevs,1641.565,True
joinCityState,employees+state_abbrevs,1648.628,True
joinCityState,employees+state_abbrevs,1665.235,True
joinCityState,employees+state_abbrevs,1661.41,True
joinCityState,employees+state_abbrevs,1663.607,True
joinCityState,employees+state_abbrevs,1663.24,True
joinCityState,employees+state_abbrevs,1646.788,True
joinCityState,employees+state_abbrevs,1638.185,True
joinCityState,employees+state_abbrevs,1631.9,True
joinCityState,employees+state_abbrevs,1637.486,True
joinCityState,employees+state_abbrevs,1634.724,True
joinCityState,employees+state_abbrevs,1651.892,True
joinCityState,employees+state_abbrevs,1640.302,True
joinCityState,employees+state_abbrevs,1636.339,True
joinCityState,employees+state_abbrevs,1651.936,True
joinCityState,employees+state_abbrevs,1636.221,True
joinCityState,employees+state_abbrevs,1654.406,True
joinCityState,employees+state_abbrevs,1658.184,True
joinCityState,employees+state_abbrevs,1650.075,True
joinCityState,employees+state_abbrevs,1645.657,True
joinCityState,employees+state_abbrevs,1636.611,True
joinCityState,employees+state_abbrevs,1641.546,True
joinCityState,employees+state_abbrevs,1632.441,True
joinCityState,employees+state_abbrevs,1637.529,True
joinCityState,employees+state_abbrevs,1665.211,True
joinCityState,employees+state_abbrevs,1656.075,True
joinCityState,employees+state_abbrevs,1677.247,True
joinCityState,employees+state_abbrevs,1669.441,True
joinCityState,employees+state_abbrevs,1644.154,True
joinCityState,employees+state_abbrevs,1651.64,True
joinCityState,employees+state_abbrevs,1641.863,True
joinCityState,employees+state_abbrevs,1640.382,True
joinCityState,employees+state_abbrevs,1646.853,True
joinCityState,employees+state_abbrevs,1643.047,True
joinCityState,employees+state_abbrevs,1647.214,True
joinCityState,employees+state_abbrevs,1668.736,True
joinCityState,employees+state_abbrevs,1669.78,True
joinCityState,employees+state_abbrevs,1675.557,True
joinCityState,employees+state_abbrevs,1674.369,True
joinCityState,employees+state_abbrevs,1663.425,True
joinCityState,employees+state_abbrevs,1660.546,True
joinCityState,employees+state_abbrevs,1654.663,True
joinCityState,employees+state_abbrevs,1652.581,True
joinCityState,employees+state_abbrevs,1648.184,True
joinCityState,employees+state_abbrevs,1649.333,True
joinCityState,employees+state_abbrevs,1645.364,True
joinCityState,employees+state_abbrevs,1665.116,True
joinCityState,employees+state_abbrevs,1700.67,True
joinCityState,employees+state_abbrevs,1724.557,True
joinCityState,employees+state_abbrevs,1742.66,True
joinCityState,employees+state_abbrevs,1738.237,True
joinCityState,employees+state_abbrevs,1706.909,True
joinCityState,employees+state_abbrevs,1677.193,True
joinCityState,employees+state_abbrevs,1654.815,True
joinCityState,employees+state_abbrevs,1638.125,True
joinCityState,employees+state_abbrevs,1638.038,True
joinCityState,employees+state_abbrevs,1639.722,True
joinCityState,employees+state_abbrevs,1655.467,True
joinCityState,employees+state_abbrevs,1655.932,True
joinCityState,employees+state_abbrevs,1659.113,True
joinCityState,employees+state_abbrevs,1660.843,True
joinCityState,employees+state_abbrevs,1650.877,True
joinCityState,employees+state_abbrevs,1659.793,True
joinCityState,employees+state_abbrevs,1668.377,True
joinCityState,employees+state_abbrevs,1673.426,True
joinCityState,employees+state_abbrevs,1683.13,True
joinCityState,employees+state_abbrevs,1665.337,True
joinCityState,employees+state_abbrevs,1657.544,True
joinCityState,employees+state_abbrevs,1676.335,True
joinCityState,employees+state_abbrevs,1671.135,True
joinCityState,employees+state_abbrevs,1669.855,True
joinCityState,employees+state_abbrevs,1660.413,True
joinCityState,employees+state_abbrevs,1629.765,True
joinCityState,employees+state_abbrevs,1645.564,True
joinCityState,employees+state_abbrevs,1652.536,True
joinCityState,employees+state_abbrevs,1660.337,True
joinCityState,employees+state_abbrevs,1666.781,True
joinCityState,employees+state_abbrevs,1651.473,True
joinCityState,employees+state_abbrevs,1652.198,True
joinCityState,employees+state_abbrevs,1656.989,True
joinCityState,employees+state_abbrevs,1650.536,True
joinCityState,employees+state_abbrevs,1666.155,True
joinCityState,employees+state_abbrevs,1678.159,True
joinCityState,employees+state_abbrevs,1670.341,True
joinCityState,employees+state_abbrevs,1667.287,True
joinCityState,employees+state_abbrevs,1658.034,True
joinCityState,employees+state_abbrevs,1646.378,True
joinCityState,employees+state_abbrevs,1662.138,True
joinCityState,employees+state_abbrevs,1673.612,True
joinCityState,employees+state_abbrevs,1661.754,True
joinCityState,employees+state_abbrevs,1659.131,True
joinCityState,employees+state_abbrevs,1642.281,True
joinCityState,employees+state_abbrevs,1641.406,True
joinCityState,employees+state_abbrevs,1646.523,True
joinCityState,employees+state_abbrevs,1648.993,True
joinCityState,employees+state_abbrevs,1656.465,True
joinCityState,employees+state_abbrevs,1657.663,True
joinCityState,employees+state_abbrevs,1656.105,True
joinCityState,employees+state_abbrevs,1663.966,True
joinCityState,employees+state_abbrevs,1652.525,True
joinCityState,employees+state_abbrevs,1665.095,True
joinCityState,employees+state_abbrevs,1677.002,True
joinCityState,employees+state_abbrevs,1661.119,True
joinCityState,employees+state_abbrevs,1667.031,True
joinCityState,employees+state_abbrevs,1649.588,True
joinCityState,employees+state_abbrevs,1640.096,True
joinCityState,employees+state_abbrevs,1653.09,True
joinCityState,employees+state_abbrevs,1654.274,True
joinCityState,employees+state_abbrevs,1643.062,True
joinCityState,employees+state_abbrevs,1635.313,True
joinCityState,employees+state_abbrevs,1635.245,True
joinCityState,employees+state_abbrevs,1634.261,True
joinCityState,employees+state_abbrevs,1655.011,True
joinCityState,employees+state_abbrevs,1663.446,True
joinCityState,employees+state_abbrevs,1663.658,True
joinCityState,employees+state_abbrevs,1668.327,True
joinCityState,employees+state_abbrevs,1661.58,True
joinCityState,employees+state_abbrevs,1664.869,True
joinCityState,employees+state_abbrevs,1663.977,True
joinCityState,employees+state_abbrevs,1651.222,True
joinCityState,employees+state_abbrevs,1670.978,True
joinCityState,employees+state_abbrevs,1656.35,True
joinCityState,employees+state_abbrevs,1649.833,True
joinCityState,employees+state_abbrevs,1663.912,True
joinCityState,employees+state_abbrevs,1634.764,True
joinCityState,employees+state_abbrevs,1641.359,True
joinCityState,employees+state_abbrevs,1643.198,True
joinCityState,employees+state_abbrevs,1648.321,True
joinCityState,employees+state_abbrevs,1647.44,True
joinCityState,employees+state_abbrevs,1656.353,True
joinCityState,employees+state_abbrevs,1659.807,True
joinCityState,employees+state_abbrevs,1650.004,True
joinCityState,employees+state_abbrevs,1670.286,True
joinCityState,employees+state_abbrevs,1666.572,True
joinCityState,employees+state_abbrevs,1681.78,True
joinCityState,employees+state_abbrevs,1679.475,True
joinCityState,employees+state_abbrevs,1691.482,True
joinCityState,employees+state_abbrevs,1687.524,True
joinCityState,employees+state_abbrevs,1673.299,True
joinCityState,employees+state_abbrevs,1685.438,True
joinCityState,employees+state_abbrevs,1658.297,True
joinCityState,employees+state_abbrevs,1674.413,True
joinCityState,employees+state_abbrevs,1676.384,True
joinCityState,employees+state_abbrevs,1667.623,True
joinCityState,employees+state_abbrevs,1678.384,True
joinCityState,employees+state_abbrevs,1680.87,True
joinCityState,employees+state_abbrevs,1695.459,True
joinCityState,employees+state_abbrevs,1703.944,True
joinCityState,employees+state_abbrevs,1700.75,True
joinCityState,employees+state_abbrevs,1690.474,True
joinCityState,employees+state_abbrevs,1680.557,True
joinCityState,employees+state_abbrevs,1677.178,True
joinCityState,employees+state_abbrevs,1691.604,True
joinCityState,employees+state_abbrevs,1722.985,True
joinCityState,employees+state_abbrevs,1720.669,True
joinCityState,employees+state_abbrevs,1717.874,True
joinCityState,employees+state_abbrevs,1708.954,True
joinCityState,employees+state_abbrevs,1673.776,True
joinCityState,employees+state_abbrevs,1661.042,True
joinCityState,employees+state_abbrevs,1655.385,True
joinCityState,employees+state_abbrevs,1643.866,True
joinCityState,employees+state_abbrevs,1637.963,True
joinCityState,employees+state_abbrevs,1639.141,True
joinCityState,employees+state_abbrevs,1638.767,True
joinCityState,employees+state_abbrevs,1640.247,True
joinCityState,employees+state_abbrevs,1661.118,True
joinCityState,employees+state_abbrevs,1669.853,True
joinCityState,employees+state_abbrevs,1678.019,True
joinCityState,employees+state_abbrevs,1684.436,True
joinCityState,employees+state_abbrevs,1673.233,True
joinCityState,employees+state_abbrevs,1681.477,True
joinCityState,employees+state_abbrevs,1665.15,True
joinCityState,employees+state_abbrevs,1676.952,True
joinCityState,employees+state_abbrevs,1671.696,True
joinCityState,employees+state_abbrevs,1662.158,True
joinCityState,employees+state_abbrevs,1666.699,True
joinCityState,employees+state_abbrevs,1651.946,True
joinCityState,employees+state_abbrevs,1654.84,True
joinCityState,employees+state_abbrevs,1660.975,True
joinCityState,employees+state_abbrevs,1669.269,True
joinCityState,employees+state_abbrevs,1673.292,True
joinCityState,employees+state_abbrevs,1663.004,True
joinCityState,employees+state_abbrevs,1665.722,True
joinCityState,employees+state_abbrevs,1664.499,True
joinCityState,employees+state_abbrevs,1680.507,True
joinCityState,employees+state_abbrevs,1688.598,True
joinCityState,employees+state_abbrevs,1676.066,True
joinCityState,employees+state_abbrevs,1680.931,True
joinCityState,employees+state_abbrevs,1652.934,True
joinCityState,employees+state_abbrevs,1641.259,True
joinCityState,employees+state_abbrevs,1642.13,True
joinCityState,employees+state_abbrevs,1635.822,True
joinCityState,employees+state_abbrevs,1633.339,True
joinCityState,employees+state_abbrevs,1638.439,True
joinCityState,employees+state_abbrevs,1634.343,True
joinCityState,employees+state_abbrevs,1648.244,True
joinCityState,employees+state_abbrevs,1659.508,True
joinCityState,employees+state_abbrevs,1669.978,True
joinCityState,employees+state_abbrevs,1672.472,True
joinCityState,employees+state_abbrevs,1664.466,True
joinCityState,employees+state_abbrevs,1653.463,True
joinCityState,employees+state_abbrevs,1647.94,True
joinCityState,employees+state_abbrevs,1664.788,True
joinCityState,employees+state_abbrevs,1669.219,True
joinCityState,employees+state_abbrevs,1684.889,True
joinCityState,employees+state_abbrevs,1701.816,True
joinCityState,employees+state_abbrevs,1694.014,True
joinCityState,employees+state_abbrevs,1689.895,True
joinCityState,employees+state_abbrevs,1690.683,True
joinCityState,employees+state_abbrevs,1686.639,True
joinCityState,employees+state_abbrevs,1680.922,True
joinCityState,employees+state_abbrevs,1672.148,True
joinCityState,employees+state_abbrevs,1664.451,True
joinCityState,employees+state_abbrevs,1655.216,True
joinCityState,employees+state_abbrevs,1650.293,True
joinCityState,employees+state_abbrevs,1645.534,True
joinCityState,employees+state_abbrevs,1648.959,True
joinCityState,employees+state_abbrevs,1639.438,True
joinCityState,employees+state_abbrevs,1640.942,True
joinCityState,employees+state_abbrevs,1651.143,True
joinCityState,employees+state_abbrevs,1659.97,True
joinCityState,employees+state_abbrevs,1660.905,True
joinCityState,employees+state_abbrevs,1662.711,True
joinCityState,employees+state_abbrevs,1654.184,True
joinCityState,employees+state_abbrevs,1637.734,True
joinCityState,employees+state_abbrevs,1650.105,True
joinCityState,employees+state_abbrevs,1650.501,True
joinCityState,employees+state_abbrevs,1660.325,True
joinCityState,employees+state_abbrevs,1672.494,True
joinCityState,employees+state_abbrevs,1656.634,True
joinCityState,employees+state_abbrevs,1655.247,True
joinCityState,employees+state_abbrevs,1644.879,True
joinCityState,employees+state_abbrevs,1627.775,True
joinCityState,employees+state_abbrevs,1639.315,True
joinCityState,employees+state_abbrevs,1643.677,True
joinCityState,employees+state_abbrevs,1647.03,True
joinCityState,employees+state_abbrevs,1662.495,True
joinCityState,employees+state_abbrevs,1675.211,True
joinCityState,employees+state_abbrevs,1684.363,True
joinCityState,employees+state_abbrevs,1709.996,True
joinCityState,employees+state_abbrevs,1707.116,True
joinCityState,employees+state_abbrevs,1693.76,True
joinCityState,employees+state_abbrevs,1684.001,True
joinCityState,employees+state_abbrevs,1671.593,True
joinCityState,employees+state_abbrevs,1664.825,True
joinCityState,employees+state_abbrevs,1659.857,True
joinCityState,employees+state_abbrevs,1649.311,True
joinCityState,employees+state_abbrevs,1641.483,True
joinCityState,employees+state_abbrevs,1653.987,True
joinCityState,employees+state_abbrevs,1659.873,True
joinCityState,employees+state_abbrevs,1678.108,True
joinCityState,employees+state_abbrevs,1675.659,True
joinCityState,employees+state_abbrevs,1673.716,True
joinCityState,employees+state_abbrevs,1675.786,True
joinCityState,employees+state_abbrevs,1657.82,True
joinCityState,employees+state_abbrevs,1655.638,True
joinCityState,employees+state_abbrevs,1647.775,True
joinCityState,employees+state_abbrevs,1644.641,True
joinCityState,employees+state_abbrevs,1654.485,True
joinCityState,employees+state_abbrevs,1652.08,True
joinCityState,employees+state_abbrevs,1663.887,True
joinCityState,employees+state_abbrevs,1683.411,True
joinCityState,employees+state_abbrevs,1682.7,True
joinCityState,employees+state_abbrevs,1685.324,True
joinCityState,employees+state_abbrevs,1681.448,True
joinCityState,employees+state_abbrevs,1665.557,True
joinCityState,employees+state_abbrevs,1666.369,True
joinCityState,employees+state_abbrevs,1678.929,True
joinCityState,employees+state_abbrevs,1680.36,True
joinCityState,employees+state_abbrevs,1682.535,True
joinCityState,employees+state_abbrevs,1676.857,True
joinCityState,employees+state_abbrevs,1702.059,True
joinCityState,employees+state_abbrevs,1702.675,True
joinCityState,employees+state_abbrevs,1689.216,True
joinCityState,employees+state_abbrevs,1689.891,True
joinCityState,employees+state_abbrevs,1663.405,True
joinCityState,employees+state_abbrevs,1644.898,True
joinCityState,employees+state_abbrevs,1654.589,True
joinCityState,employees+state_abbrevs,1651.277,True
joinCityState,employees+state_abbrevs,1645.53,True
joinCityState,employees+state_abbrevs,1662.681,True
joinCityState,employees+state_abbrevs,1662.195,True
joinCityState,employees+state_abbrevs,1665.724,True
joinCityState,employees+state_abbrevs,1660.948,True
joinCityState,employees+state_abbrevs,1653.633,True
joinCityState,employees+state_abbrevs,1642.654,True
joinCityState,employees+state_abbrevs,1648.113,True
joinCityState,employees+state_abbrevs,1655.96,True
joinCityState,employees+state_abbrevs,1658.503,True
joinCityState,employees+state_abbrevs,1654.381,True
joinCityState,employees+state_abbrevs,1663.688,True
joinCityState,employees+state_abbrevs,1658.041,True
joinCityState,employees+state_abbrevs,1653.959,True
joinCityState,employees+state_abbrevs,1666.503,True
joinCityState,employees+state_abbrevs,1652.142,True
joinCityState,employees+state_abbrevs,1671.722,True
joinCityState,employees+state_abbrevs,1674.221,True
joinCityState,employees+state_abbrevs,1675.825,True
joinCityState,employees+state_abbrevs,1676.088,True
joinCityState,employees+state_abbrevs,1660.653,True
joinCityState,employees+state_abbrevs,1655.034,True
joinCityState,employees+state_abbrevs,1653.285,True
joinCityState,employees+state_abbrevs,1653.764,True
joinCityState,employees+state_abbrevs,1680.892,True
joinCityState,employees+state_abbrevs,1693.779,True
joinCityState,employees+state_abbrevs,1693.597,True
joinCityState,employees+state_abbrevs,1722.167,True
joinCityState,employees+state_abbrevs,1695.094,True
joinCityState,employees+state_abbrevs,1684.208,True
joinCityState,employees+state_abbrevs,1685.183,True
joinCityState,employees+state_abbrevs,1662.091,True
joinCityState,employees+state_abbrevs,1660.4,True
joinCityState,employees+state_abbrevs,1653.029,True
joinCityState,employees+state_abbrevs,1641.028,True
joinCityState,employees+state_abbrevs,1640.846,True
joinCityState,employees+state_abbrevs,1634.582,True
joinCityState,employees+state_abbrevs,1656.053,True
joinCityState,employees+state_abbrevs,1665.606,True
joinCityState,employees+state_abbrevs,1662.436,True
joinCityState,employees+state_abbrevs,1686.991,True
joinCityState,employees+state_abbrevs,1680.98,True
joinCityState,employees+state_abbrevs,1672.445,True
joinCityState,employees+state_abbrevs,1673.492,True
joinCityState,employees+state_abbrevs,1643.159,True
joinCityState,employees+state_abbrevs,1625.083,True
joinCityState,employees+state_abbrevs,1635.237,True
joinCityState,employees+state_abbrevs,1630.36,True
joinCityState,employees+state_abbrevs,1643.719,True
joinCityState,employees+state_abbrevs,1652.751,True
joinCityState,employees+state_abbrevs,1646.134,True
joinCityState,employees+state_abbrevs,1660.51,True
joinCityState,employees+state_abbrevs,1659.608,True
joinCityState,employees+state_abbrevs,1672.346,True
joinCityState,employees+state_abbrevs,1676.077,True
joinCityState,employees+state_abbrevs,1657.65,True
joinCityState,employees+state_abbrevs,1666.438,True
joinCityState,employees+state_abbrevs,1683.208,True
joinCityState,employees+state_abbrevs,1672.284,True
joinCityState,employees+state_abbrevs,1681.643,True
joinCityState,employees+state_abbrevs,1666.603,True
joinCityState,employees+state_abbrevs,1641.335,True
joinCityState,employees+state_abbrevs,1646.837,True
joinCityState,employees+state_abbrevs,1650.598,True
joinCityState,employees+state_abbrevs,1659.581,True
joinCityState,employees+state_abbrevs,1662.183,True
joinCityState,employees+state_abbrevs,1679.855,True
joinCityState,employees+state_abbrevs,1667.518,True
joinCityState,employees+state_abbrevs,1664.855,True
joinCityState,employees+state_abbrevs,1669.693,True
joinCityState,employees+state_abbrevs,1663.879,True
joinCityState,employees+state_abbrevs,1686.514,True
joinCityState,employees+state_abbrevs,1674.925,True
joinCityState,employees+state_abbrevs,1680.537,True
joinCityState,employees+state_abbrevs,1677.967,True
joinCityState,employees+state_abbrevs,1670.949,True
joinCityState,employees+state_abbrevs,1684.265,True
joinCityState,employees+state_abbrevs,1666.36,True
joinCityState,employees+state_abbrevs,1666.266,True
joinCityState,employees+state_abbrevs,1655.269,True
joinCityState,employees+state_abbrevs,1655.11,True
joinCityState,employees+state_abbrevs,1653.66,True
joinCityState,employees+state_abbrevs,1647.598,True
joinCityState,employees+state_abbrevs,1658.439,True
joinCityState,employees+state_abbrevs,1644.094,True
joinCityState,employees+state_abbrevs,1654.729,True
joinCityState,employees+state_abbrevs,1657.933,True
joinCityState,employees+state_abbrevs,1644.111,True
joinCityState,employees+state_abbrevs,1649.731,True
joinCityState,employees+state_abbrevs,1646.255,True
joinCityState,employees+state_abbrevs,1658.604,True
joinCityState,employees+state_abbrevs,1657.051,True
joinCityState,employees+state_abbrevs,1657.494,True
joinCityState,employees+state_abbrevs,1652.052,True
joinCityState,employees+state_abbrevs,1634.27,True
joinCityState,employees+state_abbrevs,1641.88,True
joinCityState,employees+state_abbrevs,1640.658,True
joinCityState,employees+state_abbrevs,1643.217,True
joinCityState,employees+state_abbrevs,1645.365,True
joinCityState,employees+state_abbrevs,1646.624,True
joinCityState,employees+state_abbrevs,1668.593,True
joinCityState,employees+state_abbrevs,1668.024,True
joinCityState,employees+state_abbrevs,1671.833,True
joinCityState,employees+state_abbrevs,1670.794,True
joinCityState,employees+state_abbrevs,1651.434,True
joinCityState,employees+state_abbrevs,1658.923,True
joinCityState,employees+state_abbrevs,1655.206,True
joinCityState,employees+state_abbrevs,1667.244,True
joinCityState,employees+state_abbrevs,1692.905,True
joinCityState,employees+state_abbrevs,1697.276,True
joinCityState,employees+state_abbrevs,1705.069,True
joinCityState,employees+state_abbrevs,1700.027,True
joinCityState,employees+state_abbrevs,1670.272,True
joinCityState,employees+state_abbrevs,1649.238,True
joinCityState,employees+state_abbrevs,1638.024,True
joinCityState,employees+state_abbrevs,1644.922,True
joinCityState,employees+state_abbrevs,1660.81,True
joinCityState,employees+state_abbrevs,1680.373,True
joinCityState,employees+state_abbrevs,1682.058,True
joinCityState,employees+state_abbrevs,1669.163,True
joinCityState,employees+state_abbrevs,1662.803,True
joinCityState,employees+state_abbrevs,1649.082,True
joinCityState,employees+state_abbrevs,1654.937,True
joinCityState,employees+state_abbrevs,1670.29,True
joinCityState,employees+state_abbrevs,1673.058,True
joinCityState,employees+state_abbrevs,1672.975,True
joinCityState,employees+state_abbrevs,1671.648,True
joinCityState,employees+state_abbrevs,1654.877,True
joinCityState,employees+state_abbrevs,1636.403,True
joinCityState,employees+state_abbrevs,1645.422,True
