op,table,duration_ms,success
joinCityState,employees+state_abbreviations,31879.027,True
joinCityState,employees+state_abbreviations,31876.333,True
joinCityState,employees+state_abbreviations,31830.025,True
joinCityState,employees+state_abbreviations,31798.588,True
joinCityState,employees+state_abbreviations,31833.252,True
joinCityState,employees+state_abbreviations,31854.817,True
joinCityState,employees+state_abbreviations,31831.68,True
joinCityState,employees+state_abbreviations,31857.03,True
joinCityState,employees+state_abbreviations,31854.009,True
joinCityState,employees+state_abbreviations,31823.832,True
joinCityState,employees+state_abbreviations,31778.874,True
joinCityState,employees+state_abbreviations,31770.904,True
joinCityState,employees+state_abbreviations,31793.015,True
joinCityState,employees+state_abbreviations,31762.617,True
joinCityState,employees+state_abbreviations,31752.581,True
joinCityState,employees+state_abbreviations,31842.562,True
joinCityState,employees+state_abbreviations,31845.182,True
joinCityState,employees+state_abbreviations,31840.964,True
joinCityState,employees+state_abbreviations,31834.998,True
joinCityState,employees+state_abbreviations,31904.596,True
joinCityState,employees+state_abbreviations,31928.511,True
joinCityState,employees+state_abbreviations,31840.553,True
joinCityState,employees+state_abbreviations,31823.137,True
joinCityState,employees+state_abbreviations,31810.766,True
joinCityState,employees+state_abbreviations,31811.867,True
joinCityState,employees+state_abbreviations,31766.105,True
joinCityState,employees+state_abbreviations,31808.165,True
joinCityState,employees+state_abbreviations,31836.699,True
joinCityState,employees+state_abbreviations,31845.781,True
joinCityState,employees+state_abbreviations,31860.44,True
joinCityState,employees+state_abbreviations,31875.031,True
joinCityState,employees+state_abbreviations,31893.418,True
joinCityState,employees+state_abbreviations,31861.855,True
joinCityState,employees+state_abbreviations,31850.005,True
joinCityState,employees+state_abbreviations,31875.607,True
joinCityState,employees+state_abbreviations,31902.619,True
joinCityState,employees+state_abbreviations,31884.523,True
joinCityState,employees+state_abbreviations,31871.637,True
joinCityState,employees+state_abbreviations,31877.13,True
joinCityState,employees+state_abbreviations,31875.73,True
joinCityState,employees+state_abbreviations,31886.481,True
joinCityState,employees+state_abbreviations,31828.694,True
joinCityState,employees+state_abbreviations,31853.383,True
joinCityState,employees+state_abbreviations,31894.572,True
joinCityState,employees+state_abbreviations,31847.651,True
joinCityState,employees+state_abbreviations,31850.951,True
joinCityState,employees+state_abbreviations,31801.104,True
joinCityState,employees+state_abbreviations,31849.016,True
joinCityState,employees+state_abbreviations,31873.488,True
joinCityState,employees+state_abbreviations,31850.934,True
joinCityState,employees+state_abbreviations,31850.915,True
joinCityState,employees+state_abbreviations,31874.704,True
joinCityState,employees+state_abbreviations,31894.873,True
joinCityState,employees+state_abbreviations,31884.515,True
joinCityState,employees+state_abbreviations,31870.035,True
joinCityState,employees+state_abbreviations,31855.022,True
joinCityState,employees+state_abbreviations,31861.644,True
joinCityState,employees+state_abbreviations,31808.168,True
joinCityState,employees+state_abbreviations,31838.488,True
joinCityState,employees+state_abbreviations,31886.271,True
joinCityState,employees+state_abbreviations,31880.541,True
joinCityState,employees+state_abbreviations,31880.956,True
joinCityState,employees+state_abbreviations,31919.011,True
joinCityState,employees+state_abbreviations,31983.822,True
joinCityState,employees+state_abbreviations,32007.438,True
joinCityState,employees+state_abbreviations,31986.382,True
joinCityState,employees+state_abbreviations,31954.92,True
joinCityState,employees+state_abbreviations,31915.269,True
joinCityState,employees+state_abbreviations,31878.837,True
joinCityState,employees+state_abbreviations,31826.869,True
joinCityState,employees+state_abbreviations,31772.061,True
joinCityState,employees+state_abbreviations,31763.097,True
joinCityState,employees+state_abbreviations,31756.505,True
joinCityState,employees+state_abbreviations,31784.362,True
joinCityState,employees+state_abbreviations,31788.231,True
joinCityState,employees+state_abbreviations,31803.37,True
joinCityState,employees+state_abbreviations,31787.668,True
joinCityState,employees+state_abbreviations,31804.573,True
joinCityState,employees+state_abbreviations,31777.928,True
joinCityState,employees+state_abbreviations,31765.467,True
joinCityState,employees+state_abbreviations,31766.938,True
joinCityState,employees+state_abbreviations,31771.59,True
joinCityState,employees+state_abbreviations,31843.067,True
joinCityState,employees+state_abbreviations,31811.295,True
joinCityState,employees+state_abbreviations,31814.056,True
joinCityState,employees+state_abbreviations,31802.477,True
joinCityState,employees+state_abbreviations,31795.068,True
joinCityState,employees+state_abbreviations,31778.413,True
joinCityState,employees+state_abbreviations,31732.489,True
joinCityState,employees+state_abbreviations,31716.584,True
joinCityState,employees+state_abbreviations,31748.126,True
joinCityState,employees+state_abbreviations,31734.384,True
joinCityState,employees+state_abbreviations,31774.771,True
joinCityState,employees+state_abbreviations,31764.29,True
joinCityState,employees+state_abbreviations,31799.366,True
joinCityState,employees+state_abbreviations,31801.748,True
joinCityState,employees+state_abbreviations,31844.372,True
joinCityState,employees+state_abbreviations,31852.344,True
joinCityState,employees+state_abbreviations,31822.637,True
joinCityState,employees+state_abbreviations,31860.113,True
joinCityState,employees+state_abbreviations,31826.556,True
joinCityState,employees+state_abbreviations,31836.675,True
joinCityState,employees+state_abbreviations,31828.864,True
joinCityState,employees+state_abbreviations,31862.882,True
joinCityState,employees+state_abbreviations,31900.602,True
joinCityState,employees+state_abbreviations,31897.682,True
joinCityState,employees+state_abbreviations,31908.015,True
joinCityState,employees+state_abbreviations,31889.043,True
joinCityState,employees+state_abbreviations,31848.735,True
joinCityState,employees+state_abbreviations,31840.185,True
joinCityState,employees+state_abbreviations,31793.865,True
joinCityState,employees+state_abbreviations,31802.557,True
joinCityState,employees+state_abbreviations,31803.078,True
joinCityState,employees+state_abbreviations,31794.552,True
joinCityState,employees+state_abbreviations,31815.413,True
joinCityState,employees+state_abbreviations,31831.694,True
joinCityState,employees+state_abbreviations,31828.853,True
joinCityState,employees+state_abbreviations,31817.73,True
joinCityState,employees+state_abbreviations,31780.227,True
joinCityState,employees+state_abbreviations,31743.85,True
joinCityState,employees+state_abbreviations,31720.075,True
joinCityState,employees+state_abbreviations,31684.782,True
joinCityState,employees+state_abbreviations,31729.201,True
joinCityState,employees+state_abbreviations,31750.602,True
joinCityState,employees+state_abbreviations,31801.626,True
joinCityState,employees+state_abbreviations,31855.289,True
joinCityState,employees+state_abbreviations,31853.707,True
joinCityState,employees+state_abbreviations,31844.906,True
joinCityState,employees+state_abbreviations,31843.591,True
joinCityState,employees+state_abbreviations,31832.357,True
joinCityState,employees+state_abbreviations,31752.91,True
joinCityState,employees+state_abbreviations,31726.192,True
joinCityState,employees+state_abbreviations,31729.961,True
joinCityState,employees+state_abbreviations,31757.323,True
joinCityState,employees+state_abbreviations,31720.959,True
joinCityState,employees+state_abbreviations,31711.857,True
joinCityState,employees+state_abbreviations,31744.752,True
joinCityState,employees+state_abbreviations,31762.618,True
joinCityState,employees+state_abbreviations,31758.784,True
joinCityState,employees+state_abbreviations,31759.455,True
joinCityState,employees+state_abbreviations,31763.214,True
joinCityState,employees+state_abbreviations,31728.702,True
joinCityState,employees+state_abbreviations,31719.408,True
joinCityState,employees+state_abbreviations,31717.326,True
joinCityState,employees+state_abbreviations,31736.252,True
joinCityState,employees+state_abbreviations,31720.121,True
joinCityState,employees+state_abbreviations,31713.436,True
joinCityState,employees+state_abbreviations,31756.591,True
joinCityState,employees+state_abbreviations,31807.211,True
joinCityState,employees+state_abbreviations,31783.638,True
joinCityState,employees+state_abbreviations,31747.076,True
joinCityState,employees+state_abbreviations,31778.311,True
joinCityState,employees+state_abbreviations,31789.802,True
joinCityState,employees+state_abbreviations,31791.581,True
joinCityState,employees+state_abbreviations,31743.394,True
joinCityState,employees+state_abbreviations,31783.486,True
joinCityState,employees+state_abbreviations,31818.925,True
joinCityState,employees+state_abbreviations,31798.918,True
joinCityState,employees+state_abbreviations,31793.912,True
joinCityState,employees+state_abbreviations,31757.455,True
joinCityState,employees+state_abbreviations,31740.225,True
joinCityState,employees+state_abbreviations,31680.347,True
joinCityState,employees+state_abbreviations,31657.815,True
joinCityState,employees+state_abbreviations,31636.214,True
joinCityState,employees+state_abbreviations,31628.624,True
joinCityState,employees+state_abbreviations,31626.456,True
joinCityState,employees+state_abbreviations,31640.537,True
joinCityState,employees+state_abbreviations,31685.662,True
joinCityState,employees+state_abbreviations,31688.391,True
joinCityState,employees+state_abbreviations,31717.527,True
joinCityState,employees+state_abbreviations,31734.913,True
joinCityState,employees+state_abbreviations,31779.358,True
joinCityState,employees+state_abbreviations,31792.949,True
joinCityState,employees+state_abbreviations,31750.366,True
joinCityState,employees+state_abbreviations,31773.024,True
joinCityState,employees+state_abbreviations,31743.451,True
joinCityState,employees+state_abbreviations,31701.936,True
joinCityState,employees+state_abbreviations,31717.431,True
joinCityState,employees+state_abbreviations,31726.481,True
joinCityState,employees+state_abbreviations,31769.16,True
joinCityState,employees+state_abbreviations,31744.17,True
joinCityState,employees+state_abbreviations,31771.5,True
joinCityState,employees+state_abbreviations,31809.43,True
joinCityState,employees+state_abbreviations,31761.75,True
joinCityState,employees+state_abbreviations,31736.553,True
joinCityState,employees+state_abbreviations,31746.354,True
joinCityState,employees+state_abbreviations,31729.156,True
joinCityState,employees+state_abbreviations,31746.402,True
joinCityState,employees+state_abbreviations,31770.513,True
joinCityState,employees+state_abbreviations,31806.749,True
joinCityState,employees+state_abbreviations,31852.247,True
joinCityState,employees+state_abbreviations,31814.138,True
joinCityState,employees+state_abbreviations,31819.918,True
joinCityState,employees+state_abbreviations,31792.778,True
joinCityState,employees+state_abbreviations,31771.578,True
joinCityState,employees+state_abbreviations,31750.201,True
joinCityState,employees+state_abbreviations,31767.294,True
joinCityState,employees+state_abbreviations,31797.272,True
joinCityState,employees+state_abbreviations,31799.85,True
joinCityState,employees+state_abbreviations,31803.025,True
joinCityState,employees+state_abbreviations,31807.476,True
joinCityState,employees+state_abbreviations,31810.553,True
joinCityState,employees+state_abbreviations,31764.371,True
joinCityState,employees+state_abbreviations,31750.623,True
joinCityState,employees+state_abbreviations,31726.641,True
joinCityState,employees+state_abbreviations,31723.154,True
joinCityState,employees+state_abbreviations,31708.739,True
joinCityState,employees+state_abbreviations,31685.95,True
joinCityState,employees+state_abbreviations,31715.17,True
joinCityState,employees+state_abbreviations,31734.168,True
joinCityState,employees+state_abbreviations,31763.668,True
joinCityState,employees+state_abbreviations,31756.523,True
joinCityState,employees+state_abbreviations,31757.53,True
joinCityState,employees+state_abbreviations,31782.117,True
joinCityState,employees+state_abbreviations,31766.978,True
joinCityState,employees+state_abbreviations,31732.818,True
joinCityState,employees+state_abbreviations,31720.187,True
joinCityState,employees+state_abbreviations,31742.205,True
joinCityState,employees+state_abbreviations,31717.397,True
joinCityState,employees+state_abbreviations,31788.978,True
joinCityState,employees+state_abbreviations,31804.112,True
joinCityState,employees+state_abbreviations,31828.283,True
joinCityState,employees+state_abbreviations,31830.573,True
joinCityState,employees+state_abbreviations,31823.125,True
joinCityState,employees+state_abbreviations,31862.657,True
joinCityState,employees+state_abbreviations,31776.335,True
joinCityState,employees+state_abbreviations,31740.098,True
joinCityState,employees+state_abbreviations,31772.72,True
joinCityState,employees+state_abbreviations,31813.83,True
joinCityState,employees+state_abbreviations,31833.55,True
joinCityState,employees+state_abbreviations,31860.152,True
joinCityState,employees+state_abbreviations,31856.573,True
joinCityState,employees+state_abbreviations,31897.023,True
joinCityState,employees+state_abbreviations,31861.416,True
joinCityState,employees+state_abbreviations,31861.994,True
joinCityState,employees+state_abbreviations,31862.954,True
joinCityState,employees+state_abbreviations,31824.402,True
joinCityState,employees+state_abbreviations,31874.139,True
joinCityState,employees+state_abbreviations,31854.677,True
joinCityState,employees+state_abbreviations,31875.136,True
joinCityState,employees+state_abbreviations,31860.591,True
joinCityState,employees+state_abbreviations,31838.699,True
joinCityState,employees+state_abbreviations,31823.76,True
joinCityState,employees+state_abbreviations,31771.421,True
joinCityState,employees+state_abbreviations,31754.69,True
joinCityState,employees+state_abbreviations,31733.121,True
joinCityState,employees+state_abbreviations,31729.491,True
joinCityState,employees+state_abbreviations,31749.441,True
joinCityState,employees+state_abbreviations,31773.864,True
joinCityState,employees+state_abbreviations,31801.826,True
joinCityState,employees+state_abbreviations,31815.901,True
joinCityState,employees+state_abbreviations,31829.956,True
joinCityState,employees+state_abbreviations,31817.522,True
joinCityState,employees+state_abbreviations,31799.365,True
joinCityState,employees+state_abbreviations,31804.883,True
joinCityState,employees+state_abbreviations,31769.776,True
joinCityState,employees+state_abbreviations,31787.795,True
joinCityState,employees+state_abbreviations,31812.195,True
joinCityState,employees+state_abbreviations,31814.737,True
joinCityState,employees+state_abbreviations,31826.859,True
joinCityState,employees+state_abbreviations,31799.903,True
joinCityState,employees+state_abbreviations,31856.425,True
joinCityState,employees+state_abbreviations,31834.638,True
joinCityState,employees+state_abbreviations,31793.144,True
joinCityState,employees+state_abbreviations,31862.609,True
joinCityState,employees+state_abbreviations,31855.442,True
joinCityState,employees+state_abbreviations,31867.893,True
joinCityState,employees+state_abbreviations,31835.322,True
joinCityState,employees+state_abbreviations,31825.354,True
joinCityState,employees+state_abbreviations,31856.136,True
joinCityState,employees+state_abbreviations,31846.139,True
joinCityState,employees+state_abbreviations,31865.28,True
joinCityState,employees+state_abbreviations,31867.67,True
joinCityState,employees+state_abbreviations,31869.432,True
joinCityState,employees+state_abbreviations,31880.455,True
joinCityState,employees+state_abbreviations,31870.061,True
joinCityState,employees+state_abbreviations,31799.901,True
joinCityState,employees+state_abbreviations,31779.679,True
joinCityState,employees+state_abbreviations,31795.016,True
joinCityState,employees+state_abbreviations,31767.494,True
joinCityState,employees+state_abbreviations,31803.096,True
joinCityState,employees+state_abbreviations,31788.775,True
joinCityState,employees+state_abbreviations,31809.125,True
joinCityState,employees+state_abbreviations,31808.076,True
joinCityState,employees+state_abbreviations,31805.877,True
joinCityState,employees+state_abbreviations,31842.434,True
joinCityState,employees+state_abbreviations,31787.246,True
joinCityState,employees+state_abbreviations,31786.351,True
joinCityState,employees+state_abbreviations,31769.964,True
joinCityState,employees+state_abbreviations,31759.312,True
joinCityState,employees+state_abbreviations,31723.112,True
joinCityState,employees+state_abbreviations,31745.053,True
joinCityState,employees+state_abbreviations,31761.428,True
joinCityState,employees+state_abbreviations,31734.63,True
joinCityState,employees+state_abbreviations,31748.781,True
joinCityState,employees+state_abbreviations,31752.501,True
joinCityState,employees+state_abbreviations,31773.803,True
joinCityState,employees+state_abbreviations,31741.056,True
joinCityState,employees+state_abbreviations,31768.698,True
joinCityState,employees+state_abbreviations,31798.195,True
joinCityState,employees+state_abbreviations,31773.314,True
joinCityState,employees+state_abbreviations,31771.174,True
joinCityState,employees+state_abbreviations,31755.047,True
joinCityState,employees+state_abbreviations,31789.492,True
joinCityState,employees+state_abbreviations,31745.259,True
joinCityState,employees+state_abbreviations,31744.321,True
joinCityState,employees+state_abbreviations,31774.254,True
joinCityState,employees+state_abbreviations,31753.576,True
joinCityState,employees+state_abbreviations,31753.267,True
joinCityState,employees+state_abbreviations,31749.387,True
joinCityState,employees+state_abbreviations,31747.791,True
joinCityState,employees+state_abbreviations,31765.141,True
joinCityState,employees+state_abbreviations,31735.467,True
joinCityState,employees+state_abbreviations,31743.061,True
joinCityState,employees+state_abbreviations,31788.539,True
joinCityState,employees+state_abbreviations,31743.742,True
joinCityState,employees+state_abbreviations,31760.76,True
joinCityState,employees+state_abbreviations,31739.119,True
joinCityState,employees+state_abbreviations,31763.564,True
joinCityState,employees+state_abbreviations,31815.504,True
joinCityState,employees+state_abbreviations,31764.919,True
joinCityState,employees+state_abbreviations,31780.078,True
joinCityState,employees+state_abbreviations,31784.888,True
joinCityState,employees+state_abbreviations,31782.164,True
joinCityState,employees+state_abbreviations,31772.194,True
joinCityState,employees+state_abbreviations,31722.43,True
joinCityState,employees+state_abbreviations,31787.334,True
joinCityState,employees+state_abbreviations,31757.955,True
joinCityState,employees+state_abbreviations,31724.897,True
joinCityState,employees+state_abbreviations,31688.553,True
joinCityState,employees+state_abbreviations,31691.785,True
joinCityState,employees+state_abbreviations,31733.541,True
joinCityState,employees+state_abbreviations,31700.775,True
joinCityState,employees+state_abbreviations,31717.061,True
joinCityState,employees+state_abbreviations,31747.782,True
joinCityState,employees+state_abbreviations,31770.298,True
joinCityState,employees+state_abbreviations,31769.822,True
joinCityState,employees+state_abbreviations,31781.408,True
joinCityState,employees+state_abbreviations,31753.587,True
joinCityState,employees+state_abbreviations,31764.339,True
joinCityState,employees+state_abbreviations,31792.85,True
joinCityState,employees+state_abbreviations,31819.618,True
joinCityState,employees+state_abbreviations,31783.164,True
joinCityState,employees+state_abbreviations,31767.478,True
joinCityState,employees+state_abbreviations,31765.176,True
joinCityState,employees+state_abbreviations,31761.693,True
joinCityState,employees+state_abbreviations,31700.88,True
joinCityState,employees+state_abbreviations,31670.173,True
joinCityState,employees+state_abbreviations,31724.899,True
joinCityState,employees+state_abbreviations,31702.61,True
joinCityState,employees+state_abbreviations,31728.32,True
joinCityState,employees+state_abbreviations,31697.527,True
joinCityState,employees+state_abbreviations,31707.002,True
joinCityState,employees+state_abbreviations,31718.986,True
joinCityState,employees+state_abbreviations,31678.521,True
joinCityState,employees+state_abbreviations,31679.376,True
joinCityState,employees+state_abbreviations,31672.879,True
joinCityState,employees+state_abbreviations,31686.827,True
joinCityState,employees+state_abbreviations,31672.162,True
joinCityState,employees+state_abbreviations,31645.658,True
joinCityState,employees+state_abbreviations,31671.383,True
joinCityState,employees+state_abbreviations,31644.993,True
joinCityState,employees+state_abbreviations,31640.613,True
joinCityState,employees+state_abbreviations,31658.974,True
joinCityState,employees+state_abbreviations,31676.392,True
joinCityState,employees+state_abbreviations,31698.254,True
joinCityState,employees+state_abbreviations,31738.295,True
joinCityState,employees+state_abbreviations,31757.84,True
joinCityState,employees+state_abbreviations,31747.041,True
joinCityState,employees+state_abbreviations,31728.745,True
joinCityState,employees+state_abbreviations,31763.994,True
joinCityState,employees+state_abbreviations,31825.47,True
joinCityState,employees+state_abbreviations,31764.642,True
joinCityState,employees+state_abbreviations,31742.569,True
joinCityState,employees+state_abbreviations,31737.782,True
joinCityState,employees+state_abbreviations,31743.371,True
joinCityState,employees+state_abbreviations,31703.613,True
joinCityState,employees+state_abbreviations,31653.515,True
joinCityState,employees+state_abbreviations,31663.793,True
joinCityState,employees+state_abbreviations,31686.075,True
joinCityState,employees+state_abbreviations,31693.917,True
joinCityState,employees+state_abbreviations,31703.019,True
joinCityState,employees+state_abbreviations,31767.18,True
joinCityState,employees+state_abbreviations,31771.789,True
joinCityState,employees+state_abbreviations,31787.951,True
joinCityState,employees+state_abbreviations,31788.014,True
joinCityState,employees+state_abbreviations,31792.177,True
joinCityState,employees+state_abbreviations,31772.185,True
joinCityState,employees+state_abbreviations,31727.882,True
joinCityState,employees+state_abbreviations,31762.192,True
joinCityState,employees+state_abbreviations,31750.02,True
joinCityState,employees+state_abbreviations,31766.536,True
joinCityState,employees+state_abbreviations,31763.33,True
joinCityState,employees+state_abbreviations,31802.707,True
joinCityState,employees+state_abbreviations,31834.607,True
joinCityState,employees+state_abbreviations,31783.503,True
joinCityState,employees+state_abbreviations,31762.762,True
joinCityState,employees+state_abbreviations,31737.094,True
joinCityState,employees+state_abbreviations,31743.631,True
joinCityState,employees+state_abbreviations,31703.59,True
joinCityState,employees+state_abbreviations,31691.671,True
joinCityState,employees+state_abbreviations,31715.687,True
joinCityState,employees+state_abbreviations,31745.3,True
joinCityState,employees+state_abbreviations,31751.794,True
joinCityState,employees+state_abbreviations,31743.338,True
joinCityState,employees+state_abbreviations,31827.076,True
joinCityState,employees+state_abbreviations,31787.412,True
joinCityState,employees+state_abbreviations,31756.907,True
joinCityState,employees+state_abbreviations,31773.18,True
joinCityState,employees+state_abbreviations,31784.497,True
joinCityState,employees+state_abbreviations,31803.354,True
joinCityState,employees+state_abbreviations,31730.539,True
joinCityState,employees+state_abbreviations,31786.248,True
joinCityState,employees+state_abbreviations,31807.789,True
joinCityState,employees+state_abbreviations,31785.384,True
joinCityState,employees+state_abbreviations,31759.434,True
joinCityState,employees+state_abbreviations,31774.849,True
joinCityState,employees+state_abbreviations,31797.616,True
