op,table,duration_ms,success
updateSalaryById,employees,670.094,True
updateSalaryById,employees,668.129,True
updateSalaryById,employees,673.696,True
updateSalaryById,employees,674.391,True
updateSalaryById,employees,672.958,True
updateSalaryById,employees,674.418,True
updateSalaryById,employees,679.093,True
updateSalaryById,employees,679.679,True
updateSalaryById,employees,678.504,True
updateSalaryById,employees,678.34,True
updateSalaryById,employees,677.033,True
updateSalaryById,employees,676.942,True
updateSalaryById,employees,677.018,True
updateSalaryById,employees,675.72,True
updateSalaryById,employees,673.289,True
updateSalaryById,employees,673.612,True
updateSalaryById,employees,675.509,True
updateSalaryById,employees,678.606,True
updateSalaryById,employees,678.33,True
updateSalaryById,employees,674.905,True
updateSalaryById,employees,680.16,True
updateSalaryById,employees,678.784,True
updateSalaryById,employees,677.977,True
updateSalaryById,employees,676.063,True
updateSalaryById,employees,675.133,True
updateSalaryById,employees,674.545,True
updateSalaryById,employees,672.213,True
updateSalaryById,employees,678.184,True
updateSalaryById,employees,677.075,True
updateSalaryById,employees,678.027,True
updateSalaryById,employees,683.297,True
updateSalaryById,employees,682.99,True
updateSalaryById,employees,685.909,True
updateSalaryById,employees,687.595,True
updateSalaryById,employees,690.738,True
updateSalaryById,employees,690.23,True
updateSalaryById,employees,687.898,True
updateSalaryById,employees,689.565,True
updateSalaryById,employees,686.326,True
updateSalaryById,employees,684.262,True
updateSalaryById,employees,680.869,True
updateSalaryById,employees,682.479,True
updateSalaryById,employees,691.911,True
updateSalaryById,employees,687.551,True
updateSalaryById,employees,684.983,True
updateSalaryById,employees,682.608,True
updateSalaryById,employees,680.292,True
updateSalaryById,employees,681.715,True
updateSalaryById,employees,681.566,True
updateSalaryById,employees,679.939,True
updateSalaryById,employees,668.938,True
updateSalaryById,employees,670.948,True
updateSalaryById,employees,673.576,True
updateSalaryById,employees,678.306,True
updateSalaryById,employees,676.084,True
updateSalaryById,employees,677.183,True
updateSalaryById,employees,679.219,True
updateSalaryById,employees,678.497,True
updateSalaryById,employees,679.112,True
updateSalaryById,employees,678.882,True
updateSalaryById,employees,678.642,True
updateSalaryById,employees,674.654,True
updateSalaryById,employees,676.149,True
updateSalaryById,employees,673.713,True
updateSalaryById,employees,670.907,True
updateSalaryById,employees,670.551,True
updateSalaryById,employees,668.274,True
updateSalaryById,employees,668.271,True
updateSalaryById,employees,664.613,True
updateSalaryById,employees,663.169,True
updateSalaryById,employees,663.789,True
updateSalaryById,employees,665.112,True
updateSalaryById,employees,665.953,True
updateSalaryById,employees,664.423,True
updateSalaryById,employees,665.399,True
updateSalaryById,employees,664.584,True
updateSalaryById,employees,665.797,True
updateSalaryById,employees,667.326,True
updateSalaryById,employees,673.387,True
updateSalaryById,employees,674.039,True
updateSalaryById,employees,672.811,True
updateSalaryById,employees,672.782,True
updateSalaryById,employees,708.658,True
updateSalaryById,employees,707.818,True
updateSalaryById,employees,709.333,True
updateSalaryById,employees,706.804,True
updateSalaryById,employees,699.212,True
updateSalaryById,employees,698.497,True
updateSalaryById,employees,697.252,True
updateSalaryById,employees,698.254,True
updateSalaryById,employees,661.036,True
updateSalaryById,employees,667.449,True
updateSalaryById,employees,665.32,True
updateSalaryById,employees,665.715,True
updateSalaryById,employees,669.759,True
updateSalaryById,employees,668.646,True
updateSalaryById,employees,667.685,True
updateSalaryById,employees,670.968,True
updateSalaryById,employees,672.219,True
updateSalaryById,employees,666.157,True
updateSalaryById,employees,665.743,True
updateSalaryById,employees,669.742,True
updateSalaryById,employees,666.077,True
updateSalaryById,employees,671.162,True
updateSalaryById,employees,678.447,True
updateSalaryById,employees,680.866,True
updateSalaryById,employees,682.376,True
updateSalaryById,employees,681.906,True
updateSalaryById,employees,682.296,True
updateSalaryById,employees,678.903,True
updateSalaryById,employees,682.011,True
updateSalaryById,employees,676.493,True
updateSalaryById,employees,674.236,True
updateSalaryById,employees,671.142,True
updateSalaryById,employees,665.262,True
updateSalaryById,employees,669.497,True
updateSalaryById,employees,678.487,True
updateSalaryById,employees,681.667,True
updateSalaryById,employees,676.107,True
updateSalaryById,employees,674.289,True
updateSalaryById,employees,672.682,True
updateSalaryById,employees,667.262,True
updateSalaryById,employees,671.502,True
updateSalaryById,employees,668.428,True
updateSalaryById,employees,662.642,True
updateSalaryById,employees,662.749,True
updateSalaryById,employees,664.587,True
updateSalaryById,employees,669.447,True
updateSalaryById,employees,670.542,True
updateSalaryById,employees,673.6,True
updateSalaryById,employees,672.919,True
updateSalaryById,employees,672.797,True
updateSalaryById,employees,672.038,True
updateSalaryById,employees,674.192,True
updateSalaryById,employees,677.189,True
updateSalaryById,employees,677.065,True
updateSalaryById,employees,680.879,True
updateSalaryById,employees,677.739,True
updateSalaryById,employees,681.514,True
updateSalaryById,employees,681.551,True
updateSalaryById,employees,684.204,True
updateSalaryById,employees,680.125,True
updateSalaryById,employees,677.097,True
updateSalaryById,employees,675.462,True
updateSalaryById,employees,667.17,True
updateSalaryById,employees,668.911,True
updateSalaryById,employees,665.541,True
updateSalaryById,employees,665.721,True
updateSalaryById,employees,664.385,True
updateSalaryById,employees,669.66,True
updateSalaryById,employees,669.628,True
updateSalaryById,employees,670.355,True
updateSalaryById,employees,675.446,True
updateSalaryById,employees,675.143,True
updateSalaryById,employees,677.678,True
updateSalaryById,employees,681.836,True
updateSalaryById,employees,684.066,True
updateSalaryById,employees,676.925,True
updateSalaryById,employees,678.921,True
updateSalaryById,employees,680.62,True
updateSalaryById,employees,677.892,True
updateSalaryById,employees,683.273,True
updateSalaryById,employees,682.742,True
updateSalaryById,employees,675.898,True
updateSalaryById,employees,675.402,True
updateSalaryById,employees,681.074,True
updateSalaryById,employees,681.141,True
updateSalaryById,employees,680.329,True
updateSalaryById,employees,685.308,True
updateSalaryById,employees,682.613,True
updateSalaryById,employees,679.448,True
updateSalaryById,employees,684.668,True
updateSalaryById,employees,686.982,True
updateSalaryById,employees,686.03,True
updateSalaryById,employees,691.254,True
updateSalaryById,employees,687.322,True
updateSalaryById,employees,682.318,True
updateSalaryById,employees,682.684,True
