op,table,duration_ms,success
updateSalaryById,employees,48.747,True
updateSalaryById,employees,51.26,True
updateSalaryById,employees,51.944,True
updateSalaryById,employees,54.211,True
updateSalaryById,employees,52.498,True
updateSalaryById,employees,51.823,True
updateSalaryById,employees,50.692,True
updateSalaryById,employees,50.353,True
updateSalaryById,employees,50.708,True
updateSalaryById,employees,50.05,True
updateSalaryById,employees,52.78,True
updateSalaryById,employees,53.634,True
updateSalaryById,employees,54.864,True
updateSalaryById,employees,55.682,True
updateSalaryById,employees,53.389,True
updateSalaryById,employees,51.85,True
updateSalaryById,employees,48.955,True
updateSalaryById,employees,47.58,True
updateSalaryById,employees,47.139,True
updateSalaryById,employees,48.025,True
updateSalaryById,employees,47.826,True
updateSalaryById,employees,47.796,True
updateSalaryById,employees,47.924,True
updateSalaryById,employees,46.814,True
updateSalaryById,employees,49.207,True
updateSalaryById,employees,49.401,True
updateSalaryById,employees,49.265,True
updateSalaryById,employees,47.665,True
updateSalaryById,employees,45.679,True
updateSalaryById,employees,45.614,True
updateSalaryById,employees,45.838,True
updateSalaryById,employees,47.695,True
updateSalaryById,employees,47.378,True
updateSalaryById,employees,48.225,True
updateSalaryById,employees,49.562,True
updateSalaryById,employees,49.516,True
updateSalaryById,employees,51.989,True
updateSalaryById,employees,52.841,True
updateSalaryById,employees,52.218,True
updateSalaryById,employees,52.805,True
updateSalaryById,employees,52.65,True
updateSalaryById,employees,52.823,True
updateSalaryById,employees,52.267,True
updateSalaryById,employees,52.357,True
updateSalaryById,employees,51.407,True
updateSalaryById,employees,49.771,True
updateSalaryById,employees,50.748,True
updateSalaryById,employees,50.875,True
updateSalaryById,employees,52.478,True
updateSalaryById,employees,52.837,True
updateSalaryById,employees,52.535,True
updateSalaryById,employees,51.392,True
updateSalaryById,employees,49.725,True
updateSalaryById,employees,49.659,True
updateSalaryById,employees,49.033,True
updateSalaryById,employees,50.009,True
updateSalaryById,employees,50.034,True
updateSalaryById,employees,52.215,True
updateSalaryById,employees,59.83,True
updateSalaryById,employees,73.033,True
updateSalaryById,employees,84.297,True
updateSalaryById,employees,83.303,True
updateSalaryById,employees,76.59,True
updateSalaryById,employees,63.348,True
updateSalaryById,employees,53.402,True
updateSalaryById,employees,52.867,True
updateSalaryById,employees,51.547,True
updateSalaryById,employees,51.455,True
updateSalaryById,employees,49.988,True
updateSalaryById,employees,49.204,True
updateSalaryById,employees,50.548,True
updateSalaryById,employees,49.471,True
updateSalaryById,employees,49.265,True
updateSalaryById,employees,49.399,True
updateSalaryById,employees,48.872,True
updateSalaryById,employees,48.775,True
updateSalaryById,employees,50.198,True
updateSalaryById,employees,50.674,True
updateSalaryById,employees,49.731,True
updateSalaryById,employees,52.255,True
updateSalaryById,employees,51.802,True
updateSalaryById,employees,51.001,True
updateSalaryById,employees,51.953,True
updateSalaryById,employees,50.18,True
updateSalaryById,employees,50.246,True
updateSalaryById,employees,52.169,True
updateSalaryById,employees,53.517,True
updateSalaryById,employees,53.463,True
updateSalaryById,employees,52.48,True
updateSalaryById,employees,50.894,True
updateSalaryById,employees,48.588,True
updateSalaryById,employees,49.651,True
updateSalaryById,employees,49.293,True
updateSalaryById,employees,49.152,True
updateSalaryById,employees,49.142,True
updateSalaryById,employees,48.26,True
updateSalaryById,employees,49.062,True
updateSalaryById,employees,66.634,True
updateSalaryById,employees,67.706,True
updateSalaryById,employees,68.413,True
updateSalaryById,employees,68.872,True
updateSalaryById,employees,52.292,True
updateSalaryById,employees,51.641,True
updateSalaryById,employees,51.946,True
updateSalaryById,employees,50.671,True
updateSalaryById,employees,49.666,True
updateSalaryById,employees,50.36,True
updateSalaryById,employees,49.803,True
updateSalaryById,employees,52.17,True
updateSalaryById,employees,52.714,True
updateSalaryById,employees,53.277,True
updateSalaryById,employees,52.395,True
updateSalaryById,employees,51.387,True
updateSalaryById,employees,51.734,True
updateSalaryById,employees,50.997,True
updateSalaryById,employees,53.023,True
updateSalaryById,employees,52.63,True
updateSalaryById,employees,52.602,True
updateSalaryById,employees,52.357,True
updateSalaryById,employees,50.955,True
updateSalaryById,employees,51.207,True
updateSalaryById,employees,51.475,True
updateSalaryById,employees,51.873,True
updateSalaryById,employees,51.692,True
updateSalaryById,employees,52.547,True
updateSalaryById,employees,52.089,True
updateSalaryById,employees,52.134,True
updateSalaryById,employees,53.632,True
updateSalaryById,employees,51.651,True
updateSalaryById,employees,50.326,True
updateSalaryById,employees,51.396,True
updateSalaryById,employees,51.109,True
updateSalaryById,employees,51.664,True
updateSalaryById,employees,52.841,True
updateSalaryById,employees,51.403,True
updateSalaryById,employees,49.656,True
updateSalaryById,employees,49.622,True
updateSalaryById,employees,48.6,True
updateSalaryById,employees,47.611,True
updateSalaryById,employees,48.647,True
updateSalaryById,employees,49.847,True
updateSalaryById,employees,57.199,True
updateSalaryById,employees,68.44,True
updateSalaryById,employees,74.254,True
updateSalaryById,employees,76.659,True
updateSalaryById,employees,70.644,True
updateSalaryById,employees,60.788,True
updateSalaryById,employees,54.411,True
updateSalaryById,employees,50.875,True
updateSalaryById,employees,50.846,True
updateSalaryById,employees,51.217,True
updateSalaryById,employees,52.653,True
updateSalaryById,employees,52.713,True
updateSalaryById,employees,52.278,True
updateSalaryById,employees,53.142,True
updateSalaryById,employees,53.291,True
updateSalaryById,employees,53.108,True
updateSalaryById,employees,52.976,True
updateSalaryById,employees,51.682,True
updateSalaryById,employees,49.869,True
updateSalaryById,employees,49.258,True
updateSalaryById,employees,48.899,True
updateSalaryById,employees,48.606,True
updateSalaryById,employees,49.847,True
updateSalaryById,employees,52.066,True
updateSalaryById,employees,62.919,True
updateSalaryById,employees,65.331,True
updateSalaryById,employees,69.011,True
updateSalaryById,employees,67.162,True
updateSalaryById,employees,56.01,True
updateSalaryById,employees,54.494,True
updateSalaryById,employees,49.251,True
updateSalaryById,employees,47.555,True
updateSalaryById,employees,47.491,True
updateSalaryById,employees,46.38,True
updateSalaryById,employees,48.492,True
updateSalaryById,employees,49.592,True
updateSalaryById,employees,49.787,True
