op,table,duration_ms,rowcount
insert,employees,3860.085,1001000
insert,employees,4303.262,1001000
insert,employees,3957.76,1001000
insert,employees,2706.268,1001000
insert,employees,3853.632,1001000
insert,employees,3629.251,1001000
insert,employees,4354.875,1001000
insert,employees,3673.983,1001000
insert,employees,3001.284,1001000
insert,employees,3231.003,1001000
insert,employees,3885.24,1001000
insert,employees,4460.082,1001000
insert,employees,3449.521,1001000
insert,employees,4049.039,1001000
insert,employees,3286.936,1001000
insert,employees,3942.165,1001000
insert,employees,3376.019,1001000
insert,employees,4451.127,1001000
insert,employees,3678.181,1001000
insert,employees,2842.312,1001000
insert,employees,4098.601,1001000
insert,employees,3643.852,1001000
insert,employees,3523.746,1001000
insert,employees,3758.372,1001000
insert,employees,3269.928,1001000
insert,employees,3961.974,1001000
insert,employees,3449.196,1001000
insert,employees,4166.699,1001000
insert,employees,3475.893,1001000
insert,employees,3856.796,1001000
insert,employees,3918.191,1001000
insert,employees,3676.101,1001000
insert,employees,3043.113,1001000
insert,employees,3673.951,1001000
insert,employees,3930.716,1001000
insert,employees,3512.138,1001000
insert,employees,4392.899,1001000
insert,employees,4487.487,1001000
insert,employees,2536.522,1001000
insert,employees,3140.076,1001000
insert,employees,3132.94,1001000
insert,employees,4479.047,1001000
insert,employees,4504.233,1001000
insert,employees,3956.834,1001000
insert,employees,2884.168,1001000
insert,employees,3428.373,1001000
insert,employees,3486.124,1001000
insert,employees,3876.5,1001000
insert,employees,4280.706,1001000
insert,employees,2832.814,1001000
insert,employees,3581.82,1001000
insert,employees,4162.032,1001000
insert,employees,3486.699,1001000
insert,employees,3449.483,1001000
insert,employees,2869.091,1001000
insert,employees,3653.903,1001000
insert,employees,3628.139,1001000
insert,employees,4349.061,1001000
insert,employees,3105.578,1001000
insert,employees,3244.058,1001000
insert,employees,3717.01,1001000
insert,employees,4564.481,1001000
insert,employees,4420.352,1001000
insert,employees,3979.019,1001000
insert,employees,2748.724,1001000
insert,employees,3108.194,1001000
insert,employees,4251.646,1001000
insert,employees,3970.986,1001000
insert,employees,3385.525,1001000
