op,table,duration_ms,rowcount
select_filtering,employees,20.326,2
select_filtering,employees,16.862,0
select_filtering,employees,16.665,8
select_filtering,employees,18.123,0
select_filtering,employees,19.682,0
select_filtering,employees,16.568,2
select_filtering,employees,18.954,0
select_filtering,employees,24.227,2
select_filtering,employees,18.08,1
select_filtering,employees,18.499,0
select_filtering,employees,17.795,1
select_filtering,employees,22.709,0
select_filtering,employees,15.608,1
select_filtering,employees,15.425,1
select_filtering,employees,18.789,0
select_filtering,employees,16.214,0
select_filtering,employees,18.655,1
select_filtering,employees,18.615,0
select_filtering,employees,21.96,1
select_filtering,employees,17.318,2
select_filtering,employees,15.214,4
select_filtering,employees,17.833,0
select_filtering,employees,17.046,1
select_filtering,employees,17.833,0
select_filtering,employees,18.97,0
select_filtering,employees,23.54,0
select_filtering,employees,16.53,0
select_filtering,employees,18.344,1
select_filtering,employees,19.148,0
select_filtering,employees,17.467,5
select_filtering,employees,17.702,0
select_filtering,employees,21.921,3
select_filtering,employees,16.946,0
select_filtering,employees,19.201,0
select_filtering,employees,18.825,0
select_filtering,employees,19.701,0
select_filtering,employees,21.175,0
select_filtering,employees,15.98,1
select_filtering,employees,20.043,1
select_filtering,employees,15.691,1
select_filtering,employees,18.298,0
select_filtering,employees,22.496,0
select_filtering,employees,15.918,0
select_filtering,employees,17.031,0
select_filtering,employees,19.482,4
select_filtering,employees,14.781,0
select_filtering,employees,19.28,0
select_filtering,employees,22.67,1
select_filtering,employees,18.275,2
select_filtering,employees,19.228,0
select_filtering,employees,18.004,1
select_filtering,employees,24.639,2
select_filtering,employees,17.989,1
select_filtering,employees,19.701,0
select_filtering,employees,19.927,1
select_filtering,employees,17.237,5
select_filtering,employees,19.393,0
select_filtering,employees,18.533,0
select_filtering,employees,20.416,0
select_filtering,employees,15.154,0
select_filtering,employees,18.851,0
select_filtering,employees,18.207,0
select_filtering,employees,16.655,0
select_filtering,employees,17.473,0
select_filtering,employees,23.078,0
select_filtering,employees,18.814,3
select_filtering,employees,16.977,3
select_filtering,employees,21.059,0
select_filtering,employees,14.527,1
