id,name_prefix,first_name,middle_initial,last_name,gender,email,father_name,mother_name,mother_maiden_name,date_birth,time_birth,age_in_yrs,weight_in_kgs,date_of_joining,quarter_of_joining,half_of_joining,year_of_joining,month_of_joining,month_name_of_joining,short_month,day_of_joining,dow_of_joining,short_dow,age_in_company,salary,last_hike,ssn,phone,place_name,county,city,state,zip,region,user_name,password
5055491,Mr.,Gaston,D,Stephen,M,gaston.stephen@gmail.com,Gary Stephen,Dana Stephen,Mizer,3/31/1989,03:11:41 AM,31.44,64,1/31/2013,Q1,H1,2013,1,January,Jan,31,Thursday,Thu,7.59,42297,25%,521-99-6340,308-770-7488,Bloomington,Franklin,Bloomington,NE,68929,Midwest,gdstephen,8*MQ4^{Qc_#erj
6760961,Mrs.,Lamonica,K,Campuzano,F,lamonica.campuzano@shell.com,Napoleon Campuzano,Drusilla Campuzano,Lindo,2/27/1981,02:22:35 AM,39.54,48,9/10/2003,Q3,H2,2003,9,September,Sep,10,Wednesday,Wed,16.99,77801,10%,336-11-5402,231-245-8420,Attica,Lapeer,Attica,MI,48412,Midwest,lkcampuzano,RHM;iI{#k
7312401,Ms.,Margart,Q,Mccroy,F,margart.mccroy@microsoft.com,Jacinto Mccroy,Delorse Mccroy,Berardi,4/14/1986,08:51:15 AM,34.41,42,9/6/2015,Q3,H2,2015,9,September,Sep,6,Sunday,Sun,4.99,193313,26%,615-87-6350,219-760-2286,Tyner,Marshall,Tyner,IN,46572,Midwest,mqmccroy,OLopoj$[s{z
5876731,Ms.,Jeanette,Y,Chumbley,F,jeanette.chumbley@walmart.com,Theron Chumbley,Shayne Chumbley,Kraemer,9/10/1973,11:22:05 AM,47.01,46,4/29/2002,Q2,H1,2002,4,April,Apr,29,Monday,Mon,18.36,130713,3%,588-09-4457,201-901-6448,Newark,Essex,Newark,NJ,7189,Northeast,jychumbley,7_x^7CSf?C!hbiI
2305601,Hon.,Erin,J,Hiser,M,erin.hiser@gmail.com,Darrel Hiser,Dan Hiser,Hutzler,12/30/1974,06:46:23 PM,45.7,51,10/7/2013,Q4,H2,2013,10,October,Oct,7,Monday,Mon,6.91,136706,8%,527-99-8577,212-349-9884,East Freetown,East Freetown,East Freetown,NY,13055,Northeast,ejhiser,XX:4exTPmQ
4986781,Mr.,Margarito,N,Durham,M,margarito.durham@rediffmail.com,Zachery Durham,Edythe Durham,Lucchesi,5/24/1985,09:59:49 AM,35.3,85,5/12/2019,Q2,H1,2019,5,May,May,12,Sunday,Sun,1.31,94147,14%,277-17-1055,206-249-2087,Hansville,Kitsap,Hansville,WA,98340,West,mndurham,ac4}&#|\AfF+B
9373251,Drs.,Dean,O,Ahart,F,dean.ahart@cox.net,Andre Ahart,Siu Ahart,Mulligan,8/25/1969,01:02:14 AM,51.05,53,8/15/1998,Q3,H2,1998,8,August,Aug,15,Saturday,Sat,22.06,85564,12%,134-98-6886,209-807-4471,Glendale,Los Angeles,Glendale,CA,91202,West,doahart,F<:6F+*w5c5w
2812681,Prof.,Fermin,V,Poplar,M,fermin.poplar@gmail.com,Olin Poplar,Enola Poplar,Mebane,8/18/1993,06:39:36 PM,27.06,55,7/21/2020,Q3,H2,2020,7,July,Jul,21,Tuesday,Tue,0.12,190092,26%,466-99-6211,231-309-4284,Alpena,Alpena,Alpena,MI,49707,Midwest,fvpoplar,O84W9}2rxjkK8@N
4364491,Ms.,Joane,Y,Boren,F,joane.boren@gmail.com,Mitchel Boren,Tonette Boren,Hollister,4/12/1966,09:10:39 PM,54.43,51,1/11/2000,Q1,H1,2000,1,January,Jan,11,Tuesday,Tue,20.65,150172,2%,609-87-6673,316-667-1010,Esbon,Jewell,Esbon,KS,66941,Midwest,jyboren,6}ydkp>JF@Az
4654271,Ms.,Estella,E,Halfacre,F,estella.halfacre@gmail.com,Lauren Halfacre,Rosie Halfacre,Rheaume,7/30/1967,08:42:25 PM,53.13,49,11/13/1994,Q4,H2,1994,11,November,Nov,13,Sunday,Sun,25.82,158943,9%,160-86-4740,314-990-5273,Lentner,Shelby,Lentner,MO,63450,Midwest,eehalfacre,a7ru[X2fCKL*dd
3949321,Drs.,Yaeko,J,Machuca,F,yaeko.machuca@yahoo.com,Efrain Machuca,Iliana Machuca,Krahn,3/21/1965,09:44:40 PM,55.49,60,9/9/2015,Q3,H2,2015,9,September,Sep,9,Wednesday,Wed,4.98,95590,17%,224-99-7521,229-678-0249,Decatur,DeKalb,Decatur,GA,30030,South,yjmachuca,O^w;tm]r<3[b
5015461,Mrs.,Donya,B,Blea,F,donya.blea@gmail.com,Jere Blea,Nila Blea,Dupuis,1/29/1993,02:25:08 PM,27.61,40,10/13/2015,Q4,H2,2015,10,October,Oct,13,Tuesday,Tue,4.89,66772,27%,190-86-9162,308-941-5565,Arlington,Washington,Arlington,NE,68002,Midwest,dbblea,y>$Pv#[^{<
6629861,Mrs.,Karey,G,Guynn,F,karey.guynn@comcast.net,Federico Guynn,Ocie Guynn,Bjork,5/29/1964,01:10:24 PM,56.3,43,8/1/2008,Q3,H2,2008,8,August,Aug,1,Friday,Fri,12.09,199856,22%,365-39-8364,201-349-3715,Jersey City,Hudson,Jersey City,NJ,7399,Northeast,kgguynn,2W<knYI4{l^[L&v
9014861,Mr.,Curt,I,Chesney,M,curt.chesney@gmail.com,Barry Chesney,Brianna Chesney,Mcclaran,6/30/1978,02:00:49 AM,42.2,63,11/19/2010,Q4,H2,2010,11,November,Nov,19,Friday,Fri,9.79,50714,3%,040-15-6110,314-598-8955,Rolla,Phelps,Rolla,MO,65402,Midwest,cichesney,b%r|U1#zd~
4064161,Mr.,Truman,A,Smedley,M,truman.smedley@aol.com,Doug Smedley,Rochelle Smedley,Landeros,6/7/1962,12:00:06 PM,58.28,50,11/2/2009,Q4,H2,2009,11,November,Nov,2,Monday,Mon,10.84,177814,27%,607-87-5135,239-908-8719,Naples,Collier,Naples,FL,34103,South,tasmedley,QAkz>zqrdg%g{>
2858871,Mr.,Len,G,Whaley,M,len.whaley@yahoo.com,Elton Whaley,Kenna Whaley,Charley,11/28/1993,08:51:35 AM,26.78,78,5/16/2020,Q2,H1,2020,5,May,May,16,Saturday,Sat,0.3,107485,23%,224-99-5231,702-239-7518,Reno,Washoe,Reno,NV,89519,West,lgwhaley,VLs_BS.e
2980271,Mrs.,Kizzy,R,Christianson,F,kizzy.christianson@gmail.com,Gerard Christianson,Tula Christianson,Blohm,4/23/1971,05:53:25 PM,49.39,49,10/13/2017,Q4,H2,2017,10,October,Oct,13,Friday,Fri,2.89,55568,26%,202-84-0925,207-643-3352,Rockport,Knox,Rockport,ME,4856,Northeast,krchristianson,dZQ+t!NBN
8099471,Mr.,Blake,O,Blue,M,blake.blue@yahoo.com,Marcel Blue,Caroll Blue,Hibbard,6/22/1996,08:19:39 AM,24.21,82,10/14/2017,Q4,H2,2017,10,October,Oct,14,Saturday,Sat,2.88,110019,0%,602-87-0600,270-329-6610,Philpot,Daviess,Philpot,KY,42366,South,boblue,s+SQ&a{q
9069441,Hon.,Kasey,D,Vizcarra,M,kasey.vizcarra@charter.net,Lucio Vizcarra,Georgianna Vizcarra,Bussiere,1/28/1961,08:08:20 AM,59.63,89,4/26/1995,Q2,H1,1995,4,April,Apr,26,Wednesday,Wed,25.37,40564,22%,690-22-8637,603-959-1485,North Salem,Rockingham,North Salem,NH,3073,Northeast,kdvizcarra,a:FowDt2{u8e
9954571,Hon.,Jeremiah,T,Fleischer,M,jeremiah.fleischer@hotmail.com,Hai Fleischer,Malika Fleischer,Musso,3/27/1994,11:39:15 AM,26.45,54,12/27/2018,Q4,H2,2018,12,December,Dec,27,Thursday,Thu,1.68,117239,23%,531-71-4618,406-472-9869,Whitewater,Phillips,Whitewater,MT,59544,West,jtfleischer,dpeA>4R5/}U
6469661,Mr.,Archie,Z,Montero,M,archie.montero@gmail.com,Aron Montero,Merrilee Montero,Barbieri,1/8/1970,03:53:13 AM,50.68,55,1/1/2018,Q1,H1,2018,1,January,Jan,1,Monday,Mon,2.67,152284,11%,602-87-6153,308-523-7771,Nehawka,Cass,Nehawka,NE,68413,Midwest,azmontero,t0:2#nlgQ#c<
5524101,Ms.,Hermelinda,I,Damian,F,hermelinda.damian@gmail.com,Stefan Damian,Roslyn Damian,Valenzuela,10/31/1985,08:48:26 AM,34.86,49,9/5/2008,Q3,H2,2008,9,September,Sep,5,Friday,Fri,12,121944,27%,156-23-4425,262-561-4215,Wittenberg,Shawano,Wittenberg,WI,54499,Midwest,hidamian,i-m8Nzh#.D?
4228301,Dr.,Francesco,Y,Bracamonte,M,francesco.bracamonte@hotmail.com,Harrison Bracamonte,Marivel Bracamonte,Bolster,10/14/1990,12:50:57 AM,29.9,57,6/19/2020,Q2,H1,2020,6,June,Jun,19,Friday,Fri,0.2,98580,2%,330-11-3973,319-318-2647,Pilot Mound,Boone,Pilot Mound,IA,50223,Midwest,fybracamonte,9Wv\Z]tS?-
2179831,Mr.,Theron,B,Murphy,M,theron.murphy@gmail.com,Johnie Murphy,Kari Murphy,Beaver,11/29/1987,04:26:45 AM,32.78,70,5/3/2014,Q2,H1,2014,5,May,May,3,Saturday,Sat,6.34,181825,10%,594-99-0803,217-331-4846,Hinsdale,DuPage,Hinsdale,IL,60570,Midwest,tbmurphy,d1Jsuhm?AY<
1132861,Mr.,Lesley,Z,Baskett,M,lesley.baskett@ibm.com,Tad Baskett,Maurice Baskett,Tressler,3/4/1983,06:25:12 PM,37.52,62,8/9/2011,Q3,H2,2011,8,August,Aug,9,Tuesday,Tue,9.07,82628,9%,609-87-5384,228-889-7327,Poplarville,Pearl River,Poplarville,MS,39470,South,lzbaskett,lGB8^UFzl_lRx
3073131,Drs.,Chere,C,Koh,F,chere.koh@bp.com,Wyatt Koh,Willette Koh,Croft,4/26/1994,10:15:42 AM,26.37,43,10/9/2017,Q4,H2,2017,10,October,Oct,9,Monday,Mon,2.9,158608,18%,669-48-9582,209-501-0246,Crescent Mills,Plumas,Crescent Mills,CA,95934,West,cckoh,v9HtS.#vNAE0
6965311,Mr.,Winfred,S,Rohrbach,M,winfred.rohrbach@hotmail.com,Abraham Rohrbach,Mirtha Rohrbach,Freeland,8/13/1974,02:38:03 AM,46.08,64,6/1/1996,Q2,H1,1996,6,June,Jun,1,Saturday,Sat,24.27,65502,23%,590-99-9112,229-296-8807,Lyerly,Chattooga,Lyerly,GA,30730,South,wsrohrbach,O+tEYa04
1149771,Mr.,Byron,X,Bernabe,M,byron.bernabe@gmail.com,Jean Bernabe,Dora Bernabe,Armbruster,1/6/1984,04:20:09 AM,36.68,62,12/17/2005,Q4,H2,2005,12,December,Dec,17,Saturday,Sat,14.72,90315,5%,138-25-5549,209-734-7174,Lucerne,Lake,Lucerne,CA,95458,West,bxbernabe,s1o9JW*?3V|\r
2680041,Mr.,Margarito,G,Kozlowski,M,margarito.kozlowski@gmail.com,Florencio Kozlowski,Machelle Kozlowski,Hayslett,7/16/1975,12:01:56 AM,45.16,59,3/17/2014,Q1,H1,2014,3,March,Mar,17,Monday,Mon,6.47,169384,12%,091-02-4481,308-963-4868,Omaha,Douglas,Omaha,NE,68176,Midwest,mgkozlowski,lNX8ywjL
5282711,Mr.,Leigh,W,Row,M,leigh.row@ibm.com,Noah Row,Jaye Row,Pfarr,9/19/1977,06:23:14 AM,42.98,50,4/15/2020,Q2,H1,2020,4,April,Apr,15,Wednesday,Wed,0.38,181661,18%,207-84-8851,210-879-5678,Dallas,Dallas,Dallas,TX,75241,South,lwrow,Va#Y7JB<B$
8672091,Prof.,Gustavo,W,Longshore,M,gustavo.longshore@gmail.com,Aldo Longshore,Soon Longshore,Selden,5/24/1982,11:34:11 AM,38.3,66,5/16/2014,Q2,H1,2014,5,May,May,16,Friday,Fri,6.3,146381,28%,713-18-9062,212-528-9068,East Elmhurst,Queens,East Elmhurst,NY,11369,Northeast,gwlongshore,W.OibX~u?~wKOI
8800721,Mr.,Chuck,G,Wildes,M,chuck.wildes@aol.com,Andy Wildes,Towanda Wildes,Dinges,5/11/1987,05:50:25 PM,33.33,61,12/21/2015,Q4,H2,2015,12,December,Dec,21,Monday,Mon,4.7,77563,3%,674-48-3902,208-224-4081,Hope,Bonner,Hope,ID,83836,West,cgwildes,M.}@9LUD%S
5857851,Mr.,Manuel,H,Matthies,M,manuel.matthies@aol.com,Lane Matthies,Kesha Matthies,Eslinger,6/14/1990,05:18:52 PM,30.24,67,12/3/2019,Q4,H2,2019,12,December,Dec,3,Tuesday,Tue,0.75,197991,11%,504-45-8840,216-394-5748,Solon,Cuyahoga,Solon,OH,44139,Midwest,mhmatthies,Q3Ela~v-06Hs$w;
8468471,Ms.,Claudine,A,Petrella,F,claudine.petrella@gmail.com,Olin Petrella,Virgil Petrella,Darlington,4/6/1975,12:19:40 AM,45.44,47,9/9/2000,Q3,H2,2000,9,September,Sep,9,Saturday,Sat,19.99,164786,22%,492-29-0790,228-349-3990,Hattiesburg,Forrest,Hattiesburg,MS,39407,South,capetrella,ZR^r*7NJ71.
7623901,Ms.,Milda,X,Diemer,F,milda.diemer@yahoo.com,Hyman Diemer,Yasmine Diemer,Coder,5/14/1977,08:06:40 AM,43.33,49,11/29/2000,Q4,H2,2000,11,November,Nov,29,Wednesday,Wed,19.77,190170,25%,390-33-0860,210-677-5030,San Antonio,Bexar,San Antonio,TX,78227,South,mxdiemer,Q/poj%*S]GX
6417931,Mr.,Graig,U,Rhea,M,graig.rhea@gmail.com,Lon Rhea,Rosena Rhea,Dye,1/4/1979,07:54:05 PM,41.69,66,11/24/2001,Q4,H2,2001,11,November,Nov,24,Saturday,Sat,18.78,166705,26%,188-86-9184,480-669-5293,Phoenix,Maricopa,Phoenix,AZ,85011,West,gurhea,fMJlcymFqM|
5143821,Ms.,Chang,T,Mcgraw,F,chang.mcgraw@shell.com,Alex Mcgraw,Alexa Mcgraw,Bibeau,6/2/1974,10:56:04 PM,46.28,54,4/11/2011,Q2,H1,2011,4,April,Apr,11,Monday,Mon,9.4,109044,2%,347-08-8388,308-657-7817,Clarks,Merrick,Clarks,NE,68628,Midwest,ctmcgraw,TT[IgzF#[
9753371,Prof.,Jarrod,G,Hursey,M,jarrod.hursey@gmail.com,Elias Hursey,Omega Hursey,Williams,3/9/1973,08:15:14 PM,47.52,82,7/16/2010,Q3,H2,2010,7,July,Jul,16,Friday,Fri,10.14,96195,2%,124-98-4740,219-891-1158,Winslow,Pike,Winslow,IN,47598,Midwest,jghursey,ME{<4;i{<2rX1#S
8563061,Ms.,Jene,I,Earp,F,jene.earp@sbcglobal.net,Long Earp,Joi Earp,Mccaleb,8/10/1991,06:19:57 AM,29.08,60,8/23/2016,Q3,H2,2016,8,August,Aug,23,Tuesday,Tue,4.03,162231,19%,521-99-8570,316-829-0795,Clyde,Cloud,Clyde,KS,66938,Midwest,jiearp,T$3Iv\/<p^u-u/0
9218951,Hon.,Providencia,L,Villareal,F,providencia.villareal@aol.com,Orval Villareal,Magen Villareal,Easterling,9/28/1974,10:20:10 PM,45.96,57,11/7/2014,Q4,H2,2014,11,November,Nov,7,Friday,Fri,5.82,191655,5%,699-16-8004,479-260-3036,Goshen,Washington,Goshen,AR,72735,South,plvillareal,1IX\PURF|rt
8774161,Mr.,Frances,G,Lozoya,M,frances.lozoya@yahoo.co.uk,Bill Lozoya,Melina Lozoya,Nolan,6/22/1991,05:02:25 AM,29.22,53,12/31/2015,Q4,H2,2015,12,December,Dec,31,Thursday,Thu,4.67,90796,6%,456-99-2583,210-951-1428,Post,Garza,Post,TX,79356,South,fglozoya,HL|/3KLTw
9428731,Mrs.,Stephania,V,Cortez,F,stephania.cortez@gmail.com,Ray Cortez,Edwina Cortez,Encarnacion,3/19/1963,01:33:51 PM,57.5,43,10/7/1999,Q4,H2,1999,10,October,Oct,7,Thursday,Thu,20.92,181134,12%,593-99-5824,209-256-1872,San Bernardino,San Bernardino,San Bernardino,CA,92406,West,svcortez,nrN@N0iO!j.pn
6726641,Ms.,Gerri,V,Stayton,F,gerri.stayton@gmail.com,Brent Stayton,Karyn Stayton,Kluesner,7/30/1989,03:17:30 PM,31.11,51,11/17/2010,Q4,H2,2010,11,November,Nov,17,Wednesday,Wed,9.8,176832,19%,182-86-8293,208-929-5211,Soda Springs,Caribou,Soda Springs,ID,83276,West,gvstayton,X}:ojlNR#1
7603641,Ms.,Genevive,M,Cleek,F,genevive.cleek@ntlworld.com,Carmen Cleek,Star Cleek,Bohman,8/1/1966,05:24:22 PM,54.12,43,8/10/2012,Q3,H2,2012,8,August,Aug,10,Friday,Fri,8.07,179610,11%,716-18-5249,319-320-3756,Floyd,Floyd,Floyd,IA,50435,Midwest,gmcleek,3^z~{T}BD
1660461,Ms.,Chrissy,V,Lepe,F,chrissy.lepe@gmail.com,Monty Lepe,Arlene Lepe,Kilroy,11/8/1969,06:39:58 AM,50.85,58,4/29/2001,Q2,H1,2001,4,April,Apr,29,Sunday,Sun,19.36,71656,3%,226-99-5414,219-994-8471,Muncie,Delaware,Muncie,IN,47303,Midwest,cvlepe,8aVQ7}U~2bol3
6648751,Ms.,Tangela,F,Lieberman,F,tangela.lieberman@gmail.com,August Lieberman,Junko Lieberman,Cantu,1/12/1962,11:54:23 AM,58.68,51,1/28/2014,Q1,H1,2014,1,January,Jan,28,Tuesday,Tue,6.6,124375,17%,241-99-9944,304-584-0019,Dallas,Marshall,Dallas,WV,26036,South,tflieberman,duBn289\PUyu.Yk
9652081,Mr.,Hobert,R,Winebarger,M,hobert.winebarger@gmail.com,Lupe Winebarger,Genevie Winebarger,Pascale,8/5/1965,12:47:38 AM,55.11,56,6/12/2008,Q2,H1,2008,6,June,Jun,12,Thursday,Thu,12.23,89646,27%,414-99-3159,216-206-4540,De Graff,Logan,De Graff,OH,43318,Midwest,hrwinebarger,3|Hp^_ar
8404141,Mr.,Eldridge,J,Cournoyer,M,eldridge.cournoyer@gmail.com,Irvin Cournoyer,Lissette Cournoyer,Call,4/10/1981,01:38:27 AM,39.42,90,7/11/2011,Q3,H2,2011,7,July,Jul,11,Monday,Mon,9.15,133550,23%,518-89-9088,401-895-1935,Providence,Providence,Providence,RI,2907,Northeast,ejcournoyer,S2MVd[N7I60
8306281,Mrs.,Myesha,I,Colucci,F,myesha.colucci@gmail.com,Darryl Colucci,Madelene Colucci,Drury,4/21/1994,11:34:31 AM,26.38,52,4/5/2017,Q2,H1,2017,4,April,Apr,5,Wednesday,Wed,3.41,52687,24%,640-29-0402,303-571-6645,Hygiene,Boulder,Hygiene,CO,80533,West,micolucci,8jeDYy?T\UlTy
6236021,Mr.,Porter,R,Helmuth,M,porter.helmuth@hotmail.com,Benton Helmuth,Bobbi Helmuth,Gorney,10/25/1991,03:48:14 PM,28.87,64,7/24/2017,Q3,H2,2017,7,July,Jul,24,Monday,Mon,3.11,52727,8%,341-11-8785,205-430-0935,Mobile,Mobile,Mobile,AL,36608,South,prhelmuth,o@+:kKQj!3cgz!1
7871611,Hon.,Justina,N,Gonsales,F,justina.gonsales@gmail.com,Leif Gonsales,Ela Gonsales,Mccue,4/18/1963,11:13:54 AM,57.41,59,7/5/2001,Q3,H2,2001,7,July,Jul,5,Thursday,Thu,19.17,90253,21%,432-99-8328,405-554-0672,Morrison,Noble,Morrison,OK,73061,South,jngonsales,g|itvlfs
7245981,Dr.,Damien,K,Montanez,M,damien.montanez@hotmail.com,Elvin Montanez,Lulu Montanez,Dodds,10/28/1982,09:00:56 AM,37.87,65,6/24/2008,Q2,H1,2008,6,June,Jun,24,Tuesday,Tue,12.2,174735,20%,640-29-5971,207-352-3606,Hope,Knox,Hope,ME,4847,Northeast,dkmontanez,4q4J]5NPJdYUpr
6835011,Ms.,Joycelyn,R,Robert,F,joycelyn.robert@hotmail.com,Jesus Robert,Dong Robert,Patch,10/15/1974,09:24:27 PM,45.91,60,5/3/2018,Q2,H1,2018,5,May,May,3,Thursday,Thu,2.33,160111,9%,479-41-5597,308-825-0158,Verdon,Richardson,Verdon,NE,68457,Midwest,jrrobert,g127r?+Q_RZOCSc
9931531,Dr.,Julian,L,Maze,M,julian.maze@outlook.com,Matthew Maze,Jacquiline Maze,Bukowski,10/11/1982,05:21:07 AM,37.92,54,7/28/2014,Q3,H2,2014,7,July,Jul,28,Monday,Mon,6.1,197528,7%,504-45-4814,216-754-6691,Willard,Huron,Willard,OH,44888,Midwest,jlmaze,Ow?;4Zn+q^<5tE_
1162251,Mrs.,Rebecca,G,Mcjunkin,F,rebecca.mcjunkin@hotmail.co.uk,Edison Mcjunkin,Christi Mcjunkin,Boldt,3/15/1978,12:44:26 AM,42.5,45,3/2/2007,Q1,H1,2007,3,March,Mar,2,Friday,Fri,13.51,54641,20%,667-48-5993,302-714-1301,Kenton,Kent,Kenton,DE,19955,South,rgmcjunkin,42Hh\ZF&
7575891,Mr.,Royce,F,Branam,M,royce.branam@outlook.com,Robert Branam,Fonda Branam,Fessenden,12/15/1969,04:17:01 AM,50.75,69,1/15/2011,Q1,H1,2011,1,January,Jan,15,Saturday,Sat,9.64,85204,18%,367-39-5629,252-313-2089,Plymouth,Washington,Plymouth,NC,27962,South,rfbranam,DatgmRNT!C
5239801,Dr.,Loyd,G,Mcduff,M,loyd.mcduff@gmail.com,Sebastian Mcduff,Brett Mcduff,Bellinger,10/13/1977,03:49:56 PM,42.92,56,7/9/2006,Q3,H2,2006,7,July,Jul,9,Sunday,Sun,14.16,97803,9%,106-98-8584,212-858-7952,Cornwall,Orange,Cornwall,NY,12518,Northeast,lgmcduff,MF@v2I$O|04J
9866901,Ms.,Corina,W,Bartlett,F,corina.bartlett@gmail.com,Richie Bartlett,Rolande Bartlett,Edmonds,7/15/1987,08:10:03 AM,33.16,54,2/5/2013,Q1,H1,2013,2,February,Feb,5,Tuesday,Tue,7.58,137145,6%,252-99-6277,210-540-1857,Maxwell,Caldwell,Maxwell,TX,78656,South,cwbartlett,Y>8E%/;2e;+
9240241,Prof.,Bradford,J,Penaloza,M,bradford.penaloza@aol.com,Calvin Penaloza,Tona Penaloza,Cuyler,3/22/1977,06:46:46 PM,43.48,83,10/21/2006,Q4,H2,2006,10,October,Oct,21,Saturday,Sat,13.87,57701,28%,475-55-0378,239-252-6622,Alva,Lee,Alva,FL,33920,South,bjpenaloza,QRY9MApj>Z
6356231,Mrs.,Crystal,U,Drown,F,crystal.drown@aol.com,Coleman Drown,Rachell Drown,Escudero,8/7/1995,06:34:46 PM,25.09,57,2/6/2017,Q1,H1,2017,2,February,Feb,6,Monday,Mon,3.57,170282,14%,766-04-6075,217-326-3205,Springfield,Sangamon,Springfield,IL,62708,Midwest,cudrown,ghHJXZL>[F
4300271,Ms.,Hilde,B,Greaves,F,hilde.greaves@yahoo.com,Hershel Greaves,Jovan Greaves,Hibner,12/6/1972,05:09:11 AM,47.77,47,7/12/2008,Q3,H2,2008,7,July,Jul,12,Saturday,Sat,12.15,79797,28%,721-18-1477,252-899-1475,Greensboro,Guilford,Greensboro,NC,27427,South,hbgreaves,5m+!0hI5\8@
2036601,Hon.,Caryn,B,Myer,F,caryn.myer@aol.com,Elwood Myer,Tawana Myer,Dockins,10/3/1966,04:40:47 PM,53.95,44,2/19/1999,Q1,H1,1999,2,February,Feb,19,Friday,Fri,21.55,159481,22%,483-41-2202,603-298-3502,Tilton,Belknap,Tilton,NH,3299,Northeast,cbmyer,pRZwk-3Z
4677761,Mr.,Margarito,E,Prickett,M,margarito.prickett@bellsouth.net,Leonardo Prickett,Melody Prickett,Fleshman,1/30/1996,03:32:47 PM,24.61,71,12/29/2017,Q4,H2,2017,12,December,Dec,29,Friday,Fri,2.68,125733,15%,421-67-2736,215-859-9332,Pittsburgh,Allegheny,Pittsburgh,PA,15290,Northeast,meprickett,2kw^*|Au
8648291,Mr.,Laverne,J,Clinkscales,M,laverne.clinkscales@aol.com,Arnoldo Clinkscales,Loren Clinkscales,Reinhardt,6/28/1991,09:16:29 AM,29.2,54,8/12/2015,Q3,H2,2015,8,August,Aug,12,Wednesday,Wed,5.06,81069,15%,091-02-8603,423-463-5273,Heiskell,Knox,Heiskell,TN,37754,South,ljclinkscales,z]pl@9|}4{$l
7165851,Ms.,Carleen,N,Downer,F,carleen.downer@gmail.com,Blaine Downer,Annie Downer,Sitton,6/20/1969,11:08:07 AM,51.24,42,9/7/1998,Q3,H2,1998,9,September,Sep,7,Monday,Mon,22,42784,23%,554-99-5920,316-401-4671,Nekoma,Rush,Nekoma,KS,67559,Midwest,cndowner,pHqB!*@N
1992391,Mr.,Antonia,N,Harnden,M,antonia.harnden@aol.com,Columbus Harnden,Jamila Harnden,Kircher,7/13/1964,10:31:13 PM,56.18,50,6/15/2008,Q2,H1,2008,6,June,Jun,15,Sunday,Sun,12.22,104467,23%,472-57-7399,505-963-1198,Malaga,Eddy,Malaga,NM,88263,West,anharnden,qt3-CHHyW@jU;h
8041741,Drs.,Dannette,T,Oberg,F,dannette.oberg@yahoo.co.in,Myles Oberg,Joellen Oberg,Curci,12/3/1963,04:09:58 AM,56.79,51,11/25/2018,Q4,H2,2018,11,November,Nov,25,Sunday,Sun,1.77,188941,4%,013-94-6355,314-751-4626,Macon,Macon,Macon,MO,63552,Midwest,dtoberg,6[2{C7Fze]d@tXT
8862331,Mrs.,Robena,E,Tarvin,F,robena.tarvin@outlook.com,Danial Tarvin,Cami Tarvin,Blay,7/15/1982,03:04:27 PM,38.16,46,12/30/2003,Q4,H2,2003,12,December,Dec,30,Tuesday,Tue,16.68,76953,26%,710-18-2789,209-521-9114,Gardena,Los Angeles,Gardena,CA,90249,West,retarvin,t{N>;kpSJ8;2aE?
4494621,Hon.,Horace,W,Melson,M,horace.melson@yahoo.com,Ramiro Melson,Jackeline Melson,Bequette,9/18/1996,03:01:13 AM,23.97,60,1/2/2020,Q1,H1,2020,1,January,Jan,2,Thursday,Thu,0.67,178609,8%,187-86-8091,215-243-3987,Lumberville,Bucks,Lumberville,PA,18933,Northeast,hwmelson,CmwUvpoaS
9426641,Mr.,Stanton,G,Lewellen,M,stanton.lewellen@gmail.com,Rolland Lewellen,Lissette Lewellen,Schwarz,12/23/1971,01:24:15 AM,48.73,77,4/9/2006,Q2,H1,2006,4,April,Apr,9,Sunday,Sun,14.41,166565,21%,121-98-7459,219-294-7015,Dunkirk,Jay,Dunkirk,IN,47336,Midwest,sglewellen,vmA^-#jg>?16.
7477261,Ms.,Beth,Q,Lyall,F,beth.lyall@yahoo.com,Richie Lyall,Griselda Lyall,Dall,8/21/1995,08:37:53 PM,25.05,45,2/4/2017,Q1,H1,2017,2,February,Feb,4,Saturday,Sat,3.58,73936,3%,713-18-1553,239-670-0199,Pomona Park,Putnam,Pomona Park,FL,32181,South,bqlyall,SV{j<id{y%qQv3C
9785371,Hon.,Otelia,S,Meidinger,F,otelia.meidinger@yahoo.com,Vaughn Meidinger,Mercedez Meidinger,Tilson,5/21/1989,03:26:47 PM,31.3,53,5/17/2020,Q2,H1,2020,5,May,May,17,Sunday,Sun,0.29,88100,28%,677-22-1488,702-522-8049,West Wendover,Elko,West Wendover,NV,89883,West,osmeidinger,PWIWPn9RtL2$$IM
6258921,Mrs.,Awilda,V,Stampley,F,awilda.stampley@yahoo.ca,Luis Stampley,Corliss Stampley,Connelly,9/6/1967,04:49:38 PM,53.02,55,9/8/1996,Q3,H2,1996,9,September,Sep,8,Sunday,Sun,24,66772,11%,270-17-3699,314-929-8366,Saint Catharine,Saint Catharine,Saint Catharine,MO,64677,Midwest,avstampley,obQ#QQ0jMZ7
