id,name_prefix,first_name,middle_initial,last_name,gender,email,father_name,mother_name,mother_maiden_name,date_birth,time_birth,age_in_yrs,weight_in_kgs,date_of_joining,quarter_of_joining,half_of_joining,year_of_joining,month_of_joining,month_name_of_joining,short_month,day_of_joining,DOW_of_joining,short_DOW,age_in_company,salary,last_hike,SSN,phone,place_name,county,city,state,zip,region,user_name,password
758318,Ms.,Joni,D,Crum,F,joni.crum@gmail.com,Norman Crum,Skye Crum,Defeo,3/19/1980,06:05:29 PM,37.38,47,1/8/2017,Q1,H1,2017,1,January,Jan,8,Sunday,Sun,0.55,89625,29%,718-18-1008,218-933-2547,Vesta,Redwood,Vesta,MN,56292,Midwest,jdcrum,iz]wq$}9
669527,Dr.,Fausto,N,Neihoff,M,fausto.neihoff@walmart.com,Harvey Neihoff,Bobbi Neihoff,Faucett,3/14/1974,05:53:13 AM,43.4,53,9/11/2003,Q3,H2,2003,9,September,Sep,11,Thursday,Thu,13.89,63632,11%,351-08-2527,217-383-7759,Athens,Menard,Athens,IL,62613,Midwest,fnneihoff,W?:~a&qzZ$C.
273519,Dr.,Donnie,Y,Palm,M,donnie.palm@gmail.com,Andres Palm,Charlesetta Palm,Gadsden,11/24/1994,01:11:08 PM,22.69,65,11/20/2016,Q4,H2,2016,11,November,Nov,20,Sunday,Sun,0.68,172381,24%,054-02-4059,236-439-9672,Raphine,Rockbridge,Raphine,VA,24472,South,dypalm,G^9s?.x6tQEQ~
726462,Mrs.,Eulalia,Z,Begay,F,eulalia.begay@gmail.com,Duncan Begay,Aliza Begay,Deckert,10/13/1977,10:23:29 AM,39.82,44,10/17/2006,Q4,H2,2006,10,October,Oct,17,Tuesday,Tue,10.79,63822,7%,652-62-3626,229-446-0156,Gainesville,Hall,Gainesville,GA,30503,South,ezbegay,mJ^INpwMdVk
850651,Hon.,Hector,F,Oconnell,M,hector.oconnell@yahoo.ca,Leonardo Oconnell,Amie Oconnell,Clancy,6/21/1961,07:03:01 PM,56.14,56,6/17/2002,Q2,H1,2002,6,June,Jun,17,Monday,Mon,15.12,86440,1%,051-02-6695,217-444-3039,Carol Stream,DuPage,Carol Stream,IL,60199,Midwest,hfoconnell,EJbCRE011t
862361,Mr.,Kieth,C,Vannest,M,kieth.vannest@gmail.com,Jeramy Vannest,Troy Vannest,Shirley,4/23/1982,03:23:42 AM,35.29,79,3/5/2006,Q1,H1,2006,3,March,Mar,5,Sunday,Sun,11.41,197757,19%,684-24-2007,239-642-1149,Clearwater,Clearwater,Clearwater,FL,34618,South,kcvannest,szu1ipdjoYwP
285512,Mr.,Mervin,O,Koller,M,mervin.koller@gmail.com,Bret Koller,Adrian Koller,Striplin,2/9/1983,08:43:48 PM,34.49,76,1/7/2011,Q1,H1,2011,1,January,Jan,7,Friday,Fri,6.56,76297,16%,037-74-3998,209-920-5835,Gasquet,Del Norte,Gasquet,CA,95543,West,mokoller,pnw#M0k7i
918999,Mr.,Dong,S,Trafton,M,dong.trafton@gmail.com,Alfredo Trafton,Suellen Trafton,Tyrrell,4/9/1966,05:17:40 AM,51.34,83,1/26/2000,Q1,H1,2000,1,January,Jan,26,Wednesday,Wed,17.52,113206,1%,239-99-4648,239-658-9004,North Miami Beach,Miami-Dade,North Miami Beach,FL,33160,South,dstrafton,xyLkVd7bto
698604,Ms.,Annabell,R,Sinquefield,F,annabell.sinquefield@exxonmobil.com,Tracy Sinquefield,Carleen Sinquefield,Duke,8/5/1968,06:09:43 AM,49.01,40,11/11/1989,Q4,H2,1989,11,November,Nov,11,Saturday,Sat,27.73,54891,0%,238-99-0042,304-685-7653,Mount Olive,Fayette,Mount Olive,WV,25185,South,arsinquefield,WAfpCBtD
264033,Hon.,Lanny,V,Manson,M,lanny.manson@gmail.com,Brant Manson,Nicholle Manson,Elks,7/30/1990,08:54:28 PM,27.01,57,5/9/2014,Q2,H1,2014,5,May,May,9,Friday,Fri,3.22,142597,27%,483-41-9478,480-356-0897,Fredonia,Coconino,Fredonia,AZ,86022,West,lvmanson,eyOjVCjjf
132794,Ms.,Mia,Z,Murrin,F,mia.murrin@hotmail.co.uk,Stephen Murrin,Laronda Murrin,Cranston,9/21/1983,10:04:24 AM,33.87,60,11/15/2011,Q4,H2,2011,11,November,Nov,15,Tuesday,Tue,5.7,91190,17%,363-39-7428,210-853-9497,El Paso,El Paso,El Paso,TX,79929,South,mzmurrin,M12[*.0CL}Zp
331362,Mrs.,Sharice,S,Lantz,F,sharice.lantz@bellsouth.net,Gavin Lantz,Keisha Lantz,Cazares,2/26/1970,08:55:33 AM,47.45,46,11/26/2015,Q4,H2,2015,11,November,Nov,26,Thursday,Thu,1.67,80282,21%,058-02-1155,302-414-7903,Wilmington,New Castle,Wilmington,DE,19850,South,sslantz,nXV~@zuSj+?3N
487776,Ms.,Regenia,X,Grimshaw,F,regenia.grimshaw@outlook.com,Royce Grimshaw,Stepanie Grimshaw,Helvey,10/24/1988,01:15:42 AM,28.78,49,10/16/2015,Q4,H2,2015,10,October,Oct,16,Friday,Fri,1.78,158388,29%,025-92-9313,209-682-8772,Whittier,Los Angeles,Whittier,CA,90603,West,rxgrimshaw,5h/t.2?U8V8h1JW
817741,Prof.,Lyle,S,Josephson,M,lyle.josephson@hotmail.com,Evan Josephson,Amal Josephson,Routh,1/10/1962,07:52:34 PM,55.58,56,10/8/2000,Q4,H2,2000,10,October,Oct,8,Sunday,Sun,16.81,177929,17%,614-87-9342,231-583-0010,Harris,Menominee,Harris,MI,49845,Midwest,lsjosephson,adM89?<>:m.
707999,Ms.,Trudie,X,Catalano,F,trudie.catalano@gmail.com,Minh Catalano,Gisela Catalano,Mantz,9/30/1975,09:14:00 PM,41.85,41,3/23/2014,Q1,H1,2014,3,March,Mar,23,Sunday,Sun,3.35,107735,7%,338-11-3944,209-826-4293,Mount Shasta,Siskiyou,Mount Shasta,CA,96067,West,txcatalano,3AZrnHe^k1
118985,Mr.,Billie,N,Sellers,M,billie.sellers@msn.com,Garth Sellers,Mckenzie Sellers,Penner,5/23/1995,12:17:02 AM,22.2,71,5/21/2016,Q2,H1,2016,5,May,May,21,Saturday,Sat,1.19,183032,16%,664-22-9498,479-632-1109,Etowah,Mississippi,Etowah,AR,72428,South,bnsellers,2O@AwfljWA
362970,Mr.,Rickie,K,Binder,M,rickie.binder@sbcglobal.net,Fredrick Binder,Glynda Binder,Cahill,10/24/1958,02:34:58 PM,58.8,68,4/17/1988,Q2,H1,1988,4,April,Apr,17,Sunday,Sun,29.3,72993,0%,596-94-1684,239-284-1279,Miami,Miami-Dade,Miami,FL,33255,South,rkbinder,x\8Q<78vWZ
144632,Dr.,Tom,Z,Lesure,M,tom.lesure@yahoo.com,Allen Lesure,Renate Lesure,Barks,5/26/1989,02:31:45 AM,28.19,73,7/4/2015,Q3,H2,2015,7,July,Jul,4,Saturday,Sat,2.07,125558,2%,377-37-6153,210-503-3997,Onalaska,Polk,Onalaska,TX,77360,South,tzlesure,8+j6fACskIN>T
758793,Mr.,Gail,F,Ambrose,M,gail.ambrose@hotmail.com,Rosario Ambrose,Carina Ambrose,Gildersleeve,5/4/1975,01:12:51 PM,42.26,88,6/10/2009,Q2,H1,2009,6,June,Jun,10,Wednesday,Wed,8.14,110511,2%,574-61-4548,316-952-6355,La Harpe,Allen,La Harpe,KS,66751,Midwest,gfambrose,y;mg9!H+46Oq5
761090,Prof.,Minh,J,Vester,M,minh.vester@yahoo.co.uk,Olen Vester,Ozie Vester,Healy,7/6/1992,09:10:46 PM,25.08,68,5/17/2017,Q2,H1,2017,5,May,May,17,Wednesday,Wed,0.2,197712,11%,693-16-8688,240-957-5379,Suburb Maryland Fac,Suburb Maryland Fac,Suburb Maryland Fac,MD,20890,South,mjvester,1-\Qr]Mnl1:
719857,Mr.,Gerald,H,Compo,M,gerald.compo@yahoo.com,Shad Compo,Olimpia Compo,Hayner,2/4/1979,02:39:34 AM,38.5,50,6/23/2002,Q2,H1,2002,6,June,Jun,23,Sunday,Sun,15.11,159929,20%,272-17-8231,231-368-2556,Thompsonville,Benzie,Thompsonville,MI,49683,Midwest,ghcompo,Q1cK@!<i\;
446583,Dr.,Wallace,Z,Spero,M,wallace.spero@aol.com,Tanner Spero,Lena Spero,Ussery,11/8/1963,09:56:17 AM,53.76,75,7/2/2015,Q3,H2,2015,7,July,Jul,2,Thursday,Thu,2.07,151823,20%,570-99-9622,231-925-0866,Gwinn,Marquette,Gwinn,MI,49841,Midwest,wzspero,5K{d@wET?d[#z
401768,Prof.,Richard,J,Lockridge,M,richard.lockridge@earthlink.net,Calvin Lockridge,Tommy Lockridge,Blackwelder,5/4/1977,10:56:17 AM,40.26,83,6/29/2013,Q2,H1,2013,6,June,Jun,29,Saturday,Sat,4.08,170505,19%,704-18-6645,217-368-4317,Hebron,McHenry,Hebron,IL,60034,Midwest,rjlockridge,Yau2-6#;CH_1
407905,Mr.,Freeman,P,Clancy,M,freeman.clancy@shell.com,Kim Clancy,Arnette Clancy,Hamblin,1/22/1993,09:48:52 AM,24.53,68,12/23/2016,Q4,H2,2016,12,December,Dec,23,Friday,Fri,0.59,121365,24%,647-21-5389,209-558-9972,El Granada,San Mateo,El Granada,CA,94018,West,fpclancy,U{l:wWHOJs
941087,Ms.,Susan,W,Kneeland,F,susan.kneeland@bellsouth.net,Dan Kneeland,Torie Kneeland,Fager,9/9/1982,10:31:11 AM,34.91,51,12/1/2005,Q4,H2,2005,12,December,Dec,1,Thursday,Thu,11.66,118070,11%,572-99-8942,217-333-2485,Gorham,Jackson,Gorham,IL,62940,Midwest,swkneeland,RfF*DoBKqWY
742312,Mr.,Coleman,Q,Mcphearson,M,coleman.mcphearson@charter.net,Jack Mcphearson,Birdie Mcphearson,Claxton,3/21/1984,04:23:44 PM,33.38,78,3/15/2006,Q1,H1,2006,3,March,Mar,15,Wednesday,Wed,11.38,170094,29%,465-99-9619,316-979-1124,Miltonvale,Cloud,Miltonvale,KS,67466,Midwest,cqmcphearson,dmQk+A\cJS6p
414103,Mr.,Stanton,G,Oloughlin,M,stanton.oloughlin@aol.com,Boris Oloughlin,Emily Oloughlin,Mejia,10/7/1974,10:40:48 AM,42.84,57,3/26/2004,Q1,H1,2004,3,March,Mar,26,Friday,Fri,13.35,157608,25%,141-23-9050,605-238-9310,Stephan,Hyde,Stephan,SD,57346,Midwest,sgoloughlin,oyCydhL5f<k
561221,Ms.,Jene,T,Plath,F,jene.plath@walmart.com,Major Plath,Inge Plath,Dingman,2/23/1973,02:59:01 PM,44.45,40,5/1/2017,Q2,H1,2017,5,May,May,1,Monday,Mon,0.24,74313,12%,636-31-8922,217-730-6647,Bonfield,Kankakee,Bonfield,IL,60913,Midwest,jtplath,J8OH~;baT
132399,Mrs.,Ramonita,N,Killough,F,ramonita.killough@gmail.com,Mario Killough,Melissa Killough,Acheson,6/30/1988,06:03:47 PM,29.1,54,4/6/2012,Q2,H1,2012,4,April,Apr,6,Friday,Fri,5.31,76451,9%,152-23-7706,304-705-3450,Ameagle,Raleigh,Ameagle,WV,25004,South,rnkillough,c:Ytf]Gz2gF%yC
881266,Mrs.,May,V,Alger,F,may.alger@hotmail.com,Cruz Alger,Maranda Alger,Mojica,9/21/1986,12:58:15 AM,30.87,50,2/27/2013,Q1,H1,2013,2,February,Feb,27,Wednesday,Wed,4.42,83269,6%,058-02-1169,217-522-7778,Sterling,Whiteside,Sterling,IL,61081,Midwest,mvalger,J~1A@jRs1
858570,Mr.,Ramon,T,Yunker,M,ramon.yunker@yahoo.com,Rob Yunker,Luvenia Yunker,Umstead,4/19/1978,07:27:23 PM,39.3,82,1/27/2001,Q1,H1,2001,1,January,Jan,27,Saturday,Sat,16.51,133120,8%,380-37-6983,308-450-4968,Stuart,Holt,Stuart,NE,68780,Midwest,rtyunker,Y&8{2g$mM
421612,Mrs.,Kara,J,Gannaway,F,kara.gannaway@gmail.com,Stacey Gannaway,Willa Gannaway,Kammer,11/20/1989,07:10:42 PM,27.7,40,6/3/2014,Q2,H1,2014,6,June,Jun,3,Tuesday,Tue,3.15,82660,17%,353-08-6266,202-490-9659,Washington,District of Columbia,Washington,DC,20447,South,kjgannaway,v&22cbmM2wSu>y{
747625,Hon.,Theresa,O,Martone,F,theresa.martone@gmail.com,Shelby Martone,Jene Martone,Seeber,11/11/1964,05:45:37 PM,52.75,46,7/15/2005,Q3,H2,2005,7,July,Jul,15,Friday,Fri,12.04,126763,13%,099-02-7323,206-634-0334,Renton,King,Renton,WA,98058,West,tomartone,7&{Hrl~}&R[j
446397,Mrs.,Carla,E,Steinberger,F,carla.steinberger@shaw.ca,Tyree Steinberger,Leeanne Steinberger,Kral,5/9/1959,10:28:55 AM,58.26,59,4/5/2009,Q2,H1,2009,4,April,Apr,5,Sunday,Sun,8.32,66281,8%,066-02-9449,208-936-6338,Thatcher,Franklin,Thatcher,ID,83283,West,cesteinberger,7oy{lXUc]ewX
819643,Dr.,Sal,M,Gordillo,M,sal.gordillo@gmail.com,Santos Gordillo,Damaris Gordillo,Zachery,10/21/1957,12:58:11 AM,59.81,76,4/11/2007,Q2,H1,2007,4,April,Apr,11,Wednesday,Wed,10.3,142245,4%,407-73-7070,239-216-7423,Lake Geneva,Clay,Lake Geneva,FL,32160,South,smgordillo,UF}no1}k2E
346771,Mr.,Johnny,X,Vanscoy,M,johnny.vanscoy@aol.com,Clint Vanscoy,Scottie Vanscoy,Ezzell,1/8/1967,01:02:51 AM,50.59,67,4/18/2012,Q2,H1,2012,4,April,Apr,18,Wednesday,Wed,5.28,60790,7%,610-87-7053,405-684-5769,Colbert,Bryan,Colbert,OK,74733,South,jxvanscoy,X{D#ZX^HcJy<t
880350,Hon.,Luis,U,Pellegrino,M,luis.pellegrino@gmail.com,Merle Pellegrino,Genna Pellegrino,Baril,1/5/1966,08:34:30 PM,51.59,68,9/18/1996,Q3,H2,1996,9,September,Sep,18,Wednesday,Wed,20.87,55848,28%,153-23-4497,208-897-0519,Fish Haven,Bear Lake,Fish Haven,ID,83287,West,lupellegrino,yL#sYtO.]vcX
545834,Mr.,Kermit,D,Corner,M,kermit.corner@gmail.com,Hobert Corner,Sueann Corner,Shead,5/10/1961,02:28:27 PM,56.25,56,10/8/2006,Q4,H2,2006,10,October,Oct,8,Sunday,Sun,10.81,88594,13%,456-99-4800,215-228-4811,Mc Connellstown,Huntingdon,Mc Connellstown,PA,16660,Northeast,kdcorner,GsBJf#UZv
139605,Ms.,Kathy,U,Millikin,F,kathy.millikin@aol.com,Leland Millikin,Grazyna Millikin,Downes,10/10/1978,01:33:21 PM,38.82,59,4/4/2013,Q2,H1,2013,4,April,Apr,4,Thursday,Thu,4.32,46596,28%,530-99-2342,401-374-5309,Bradford,Washington,Bradford,RI,2808,Northeast,kumillikin,R8F[Y%Of7O
198732,Mr.,Dana,T,Desai,M,dana.desai@gmail.com,Bryan Desai,Zona Desai,Haffner,3/29/1987,09:12:31 AM,30.35,75,3/23/2008,Q1,H1,2008,3,March,Mar,23,Sunday,Sun,9.35,153870,5%,314-35-8574,210-581-4232,Ratcliff,Houston,Ratcliff,TX,75858,South,dtdesai,hbrw%{d$N0v
111142,Mr.,Dirk,B,Dalzell,M,dirk.dalzell@gmail.com,Melvin Dalzell,Kym Dalzell,Crosland,8/13/1995,12:07:15 AM,21.97,71,3/27/2017,Q1,H1,2017,3,March,Mar,27,Monday,Mon,0.34,78211,19%,226-99-4837,212-892-3888,Flushing,Queens,Flushing,NY,11390,Northeast,dbdalzell,d|:3O/T\6
493432,Prof.,Carter,D,Meeks,M,carter.meeks@shell.com,Norris Meeks,Alica Meeks,Leavitt,10/25/1986,09:41:08 PM,30.78,77,4/26/2010,Q2,H1,2010,4,April,Apr,26,Monday,Mon,7.26,116701,28%,382-37-7712,262-628-3704,Whitewater,Walworth,Whitewater,WI,53190,Midwest,cdmeeks,Y5agO075e
488000,Ms.,Novella,V,Hayashi,F,novella.hayashi@hotmail.co.uk,Robbie Hayashi,Kelly Hayashi,Malm,12/9/1987,08:33:08 AM,29.65,44,7/25/2015,Q3,H2,2015,7,July,Jul,25,Saturday,Sat,2.01,196691,23%,068-02-7238,217-588-9757,Springfield,Sangamon,Springfield,IL,62707,Midwest,nvhayashi,K^^Bq?p2/
579980,Mrs.,Eartha,U,Partain,F,eartha.partain@btinternet.com,Brad Partain,Patrina Partain,Etchison,11/20/1960,01:12:02 PM,56.72,41,7/12/1998,Q3,H2,1998,7,July,Jul,12,Sunday,Sun,19.06,160346,6%,215-91-0776,505-874-6807,Tucumcari,Quay,Tucumcari,NM,88401,West,eupartain,y#9Q-TU2_T9<U
243657,Ms.,Troy,W,Kittel,F,troy.kittel@hotmail.com,Douglas Kittel,Bunny Kittel,Hunsucker,4/24/1987,12:07:25 PM,30.28,42,6/20/2010,Q2,H1,2010,6,June,Jun,20,Sunday,Sun,7.11,168510,2%,393-33-7860,215-346-2825,Erie,Erie,Erie,PA,16563,Northeast,twkittel,8Bt-kNL!3tL
933777,Hon.,Abram,F,Kimes,M,abram.kimes@exxonmobil.com,Porfirio Kimes,Mao Kimes,Goris,2/19/1984,03:35:57 PM,33.46,52,11/3/2016,Q4,H2,2016,11,November,Nov,3,Thursday,Thu,0.73,196628,3%,507-57-3837,239-894-6026,Delray Beach,Palm Beach,Delray Beach,FL,33482,South,afkimes,ZyVfdqN!
431071,Ms.,Margaretta,B,Thrash,F,margaretta.thrash@gmail.com,Osvaldo Thrash,Marx Thrash,Honey,8/30/1988,12:47:13 AM,28.93,42,9/9/2009,Q3,H2,2009,9,September,Sep,9,Wednesday,Wed,7.89,64450,27%,404-73-2604,239-445-4402,Bunnell,Flagler,Bunnell,FL,32110,South,mbthrash,W-]N|V1MZ
736228,Ms.,Edda,V,Canizales,F,edda.canizales@microsoft.com,Dario Canizales,Tonda Canizales,Oliverio,3/25/1996,07:46:15 PM,21.36,54,5/9/2017,Q2,H1,2017,5,May,May,9,Tuesday,Tue,0.22,114447,0%,687-24-1260,339-983-7752,Leverett,Franklin,Leverett,MA,1054,Northeast,evcanizales,YC9?}H|]
929643,Mr.,Jamison,U,Chumley,M,jamison.chumley@earthlink.net,Jeff Chumley,Ariel Chumley,Sheats,2/5/1980,12:02:19 AM,37.5,55,4/23/2010,Q2,H1,2010,4,April,Apr,23,Friday,Fri,7.27,74057,10%,128-98-1990,405-608-2211,Eldorado,Jackson,Eldorado,OK,73537,South,juchumley,YK1m7EKrxV
967184,Mr.,Zackary,T,Zigler,M,zackary.zigler@aol.com,Jonas Zigler,Patsy Zigler,Munguia,6/17/1992,07:18:02 PM,25.13,63,5/25/2014,Q2,H1,2014,5,May,May,25,Sunday,Sun,3.18,96430,16%,712-18-8979,201-207-7283,Highland Lakes,Sussex,Highland Lakes,NJ,7422,Northeast,ztzigler,ZR&k:&Hs]
501206,Mr.,Dorian,A,Glen,M,dorian.glen@gmail.com,Enoch Glen,Yang Glen,Fray,6/29/1982,11:22:22 PM,35.1,80,6/26/2015,Q2,H1,2015,6,June,Jun,26,Friday,Fri,2.09,115708,8%,452-99-0689,205-857-5376,Vredenburgh,Monroe,Vredenburgh,AL,36481,South,daglen,z]}X3|VTl6q4-st
236976,Mr.,Guadalupe,Q,Pascua,M,guadalupe.pascua@exxonmobil.com,Benny Pascua,Selene Pascua,Lomeli,3/22/1990,06:12:05 AM,27.37,66,6/10/2012,Q2,H1,2012,6,June,Jun,10,Sunday,Sun,5.13,108684,29%,174-86-0285,252-552-3825,Salter Path,Carteret,Salter Path,NC,28575,South,gqpascua,3ironQ$!C>Yay8
849491,Mr.,Mason,M,Linsey,M,mason.linsey@hotmail.com,Eugenio Linsey,Hae Linsey,Twitchell,11/26/1981,10:00:13 PM,35.69,77,7/2/2010,Q3,H2,2010,7,July,Jul,2,Friday,Fri,7.08,167325,14%,596-94-9553,702-456-9429,North Las Vegas,North Las Vegas,North Las Vegas,NV,89095,West,mmlinsey,lodjvUTtX>iH6ga
830252,Hon.,Nery,J,Wenger,F,nery.wenger@sbcglobal.net,Buck Wenger,Jaimie Wenger,Aikens,4/17/1966,12:37:21 PM,51.32,52,2/25/1991,Q1,H1,1991,2,February,Feb,25,Monday,Mon,26.44,108696,25%,088-02-4101,231-975-5485,Chelsea,Washtenaw,Chelsea,MI,48118,Midwest,njwenger,m:[twLbh;Gzv8f%
488609,Mr.,Shad,E,Middaugh,M,shad.middaugh@sbcglobal.net,Richard Middaugh,Marx Middaugh,Runge,8/17/1988,08:49:19 PM,28.96,61,3/26/2012,Q1,H1,2012,3,March,Mar,26,Monday,Mon,5.34,42698,21%,411-99-0151,228-464-1311,Water Valley,Yalobusha,Water Valley,MS,38965,South,semiddaugh,o&/C^@t5W\Mg
878285,Mrs.,Lang,D,Riel,F,lang.riel@hotmail.com,Jose Riel,Kandi Riel,Orange,10/9/1959,07:14:18 AM,57.84,52,11/22/1983,Q4,H2,1983,11,November,Nov,22,Tuesday,Tue,33.7,156346,3%,500-29-5766,212-951-4282,Waverly,Tioga,Waverly,NY,14892,Northeast,ldriel,u@b+g|Kg*0U
892796,Mrs.,Pandora,L,Archambault,F,pandora.archambault@gmail.com,Rashad Archambault,Annabelle Archambault,Messing,2/6/1989,12:59:51 AM,28.49,41,10/3/2016,Q4,H2,2016,10,October,Oct,3,Monday,Mon,0.82,98440,1%,102-02-1789,210-687-4364,Ben Franklin,Delta,Ben Franklin,TX,75415,South,plarchambault,Z>aGmqslk;@b>~U
354198,Ms.,Brittni,L,Torbert,F,brittni.torbert@shell.com,Carson Torbert,Sharita Torbert,Elie,11/3/1989,12:29:36 PM,27.75,46,3/23/2015,Q1,H1,2015,3,March,Mar,23,Monday,Mon,2.35,133045,29%,759-12-0320,314-527-1139,Harrisonville,Cass,Harrisonville,MO,64701,Midwest,bltorbert,C|MJgBc}S!/
510737,Hon.,Kayce,F,Leedy,F,kayce.leedy@yahoo.com,Adolph Leedy,Tona Leedy,Darby,6/21/1985,08:17:47 AM,32.12,44,2/15/2013,Q1,H1,2013,2,February,Feb,15,Friday,Fri,4.45,76564,22%,270-17-1054,304-227-3340,Idamay,Marion,Idamay,WV,26576,South,kfleedy,Kb$}Y7bX+
807777,Mr.,Andres,O,Otto,M,andres.otto@gmail.com,Lester Otto,Luanne Otto,Giles,4/24/1983,02:56:37 AM,34.28,81,4/2/2011,Q2,H1,2011,4,April,Apr,2,Saturday,Sat,6.33,94006,27%,079-02-8275,236-672-0884,White Stone,Lancaster,White Stone,VA,22578,South,aootto,R~kb5pbvQMr{2q
450021,Mr.,Agustin,V,Starbuck,M,agustin.starbuck@walmart.com,Tod Starbuck,Lovie Starbuck,Daly,12/28/1966,11:16:07 AM,50.62,90,1/15/2013,Q1,H1,2013,1,January,Jan,15,Tuesday,Tue,4.53,47686,4%,128-98-3836,480-229-9396,Fort Mohave,Mohave,Fort Mohave,AZ,86427,West,avstarbuck,y6MfI/cydFgWo
312081,Ms.,Isobel,J,Stark,F,isobel.stark@yahoo.co.in,Lorenzo Stark,Merideth Stark,Hasting,9/18/1984,01:29:24 AM,32.88,43,9/8/2009,Q3,H2,2009,9,September,Sep,8,Tuesday,Tue,7.89,78628,23%,216-89-3911,505-622-7251,Hachita,Grant,Hachita,NM,88040,West,ijstark,Y?z4U8&i^<k
526195,Ms.,Rosemarie,K,Purkey,F,rosemarie.purkey@shell.com,Clyde Purkey,Aracely Purkey,Palmisano,1/30/1969,07:05:56 AM,48.52,46,12/5/2002,Q4,H2,2002,12,December,Dec,5,Thursday,Thu,14.65,99854,15%,566-99-9866,207-935-5096,Beals,Washington,Beals,ME,4611,Northeast,rkpurkey,zk%?y8?Zz
427418,Prof.,Elvin,J,Comfort,M,elvin.comfort@aol.com,Jesus Comfort,Yvette Comfort,Hegland,5/30/1986,04:59:59 PM,31.18,80,12/1/2014,Q4,H2,2014,12,December,Dec,1,Monday,Mon,2.66,164018,14%,677-22-6040,216-736-7885,Lewistown,Logan,Lewistown,OH,43333,Midwest,ejcomfort,q0swNdr3UH3rT
148607,Mrs.,Phoebe,M,Groves,F,phoebe.groves@gmail.com,Myron Groves,Janine Groves,Brownfield,3/29/1986,02:03:07 PM,31.35,45,11/10/2011,Q4,H2,2011,11,November,Nov,10,Thursday,Thu,5.72,98002,4%,069-02-9743,209-531-9410,Orange,Orange,Orange,CA,92862,West,pmgroves,g#Dw7YxxMiWis
432687,Mr.,Steve,L,Nations,M,steve.nations@bellsouth.net,Allan Nations,April Nations,Louden,4/9/1963,08:48:40 PM,54.34,52,7/19/2008,Q3,H2,2008,7,July,Jul,19,Saturday,Sat,9.03,146627,21%,549-99-1305,314-941-9332,Kansas City,Platte,Kansas City,MO,64152,Midwest,slnations,tN0j3fw.eN
959734,Mrs.,Maragret,K,Couey,F,maragret.couey@gmail.com,Kristofer Couey,Soraya Couey,Amedee,8/31/1972,03:36:54 PM,44.94,50,8/7/2014,Q3,H2,2014,8,August,Aug,7,Thursday,Thu,2.98,79024,1%,098-02-4466,212-701-2713,Uniondale,Nassau,Uniondale,NY,11555,Northeast,mkcouey,UifXSvT3mez
518512,Mr.,Geraldo,Z,Tolle,M,geraldo.tolle@gmail.com,Jordon Tolle,Dagmar Tolle,Peters,2/13/1995,11:08:04 PM,22.47,74,6/7/2016,Q2,H1,2016,6,June,Jun,7,Tuesday,Tue,1.14,197017,25%,650-62-9944,503-687-2046,Corvallis,Benton,Corvallis,OR,97331,West,gztolle,URKXf77T
366863,Mr.,Marcelino,G,Oboyle,M,marcelino.oboyle@outlook.com,Eugene Oboyle,Carin Oboyle,Ottinger,7/11/1969,01:23:21 PM,48.08,89,6/9/1994,Q2,H1,1994,6,June,Jun,9,Thursday,Thu,23.15,127483,8%,232-57-7464,505-970-1788,Canones,Rio Arriba,Canones,NM,87516,West,mgoboyle,R-GL&O78Z
303309,Mr.,Ramiro,X,Delph,M,ramiro.delph@charter.net,Billie Delph,Velva Delph,Ealey,2/18/1970,04:15:22 AM,47.47,57,11/4/2014,Q4,H2,2014,11,November,Nov,4,Tuesday,Tue,2.73,192753,29%,770-02-4087,210-991-5388,Orange,Orange,Orange,TX,77631,South,rxdelph,R@j1mmw&o
882805,Dr.,Victor,D,Strobel,M,victor.strobel@bp.com,Darin Strobel,Hedwig Strobel,Welk,2/23/1969,02:12:43 AM,48.46,54,5/7/2001,Q2,H1,2001,5,May,May,7,Monday,Mon,16.24,56934,17%,496-29-9133,339-762-4822,Peabody,Essex,Peabody,MA,1961,Northeast,vdstrobel,kF6!Xx<_J#$R&Z
588925,Mrs.,Delmy,V,Mund,F,delmy.mund@gmail.com,Del Mund,Joslyn Mund,Shirk,8/4/1960,09:56:07 AM,57.02,52,4/25/1990,Q2,H1,1990,4,April,Apr,25,Wednesday,Wed,27.28,114417,23%,230-99-8527,236-393-2624,Richmond,Henrico,Richmond,VA,23233,South,dvmund,D+{c|~gm5]p^S
858967,Ms.,Luciana,P,Balderas,F,luciana.balderas@gmail.com,Cleveland Balderas,Yanira Balderas,Priestley,11/7/1983,06:22:12 PM,33.75,51,6/1/2008,Q2,H1,2008,6,June,Jun,1,Sunday,Sun,9.16,61882,4%,335-11-3861,206-944-6412,Orcas,San Juan,Orcas,WA,98280,West,lpbalderas,f9!\1+^xQs
494750,Mr.,Milan,C,Siegrist,M,milan.siegrist@aol.com,Willie Siegrist,Cara Siegrist,Galyean,10/7/1984,11:42:22 PM,32.83,89,8/14/2016,Q3,H2,2016,8,August,Aug,14,Sunday,Sun,0.95,89751,16%,567-99-4003,239-702-5926,Eustis,Lake,Eustis,FL,32727,South,mcsiegrist,bGJ%xqPoL*<n
