op,table,duration_ms,rowcount
insert,employees,26475.553,1001000
insert,employees,26990.7,1001000
insert,employees,26644.376,1001000
insert,employees,26924.087,1001000
insert,employees,26489.755,1001000
insert,employees,26580.16,1001000
insert,employees,26656.304,1001000
insert,employees,26212.789,1001000
insert,employees,26771.163,1001000
insert,employees,26283.428,1001000
insert,employees,26617.058,1001000
insert,employees,26992.823,1001000
insert,employees,26433.788,1001000
insert,employees,26422.147,1001000
insert,employees,26131.054,1001000
insert,employees,26975.372,1001000
insert,employees,26483.65,1001000
insert,employees,26519.362,1001000
insert,employees,26647.172,1001000
insert,employees,26013.727,1001000
insert,employees,26801.021,1001000
insert,employees,26431.475,1001000
insert,employees,26289.689,1001000
insert,employees,26333.178,1001000
insert,employees,26671.351,1001000
insert,employees,26110.092,1001000
insert,employees,26379.042,1001000
insert,employees,26750.366,1001000
insert,employees,26522.029,1001000
insert,employees,26404.398,1001000
insert,employees,26471.958,1001000
insert,employees,26231.685,1001000
insert,employees,26204.492,1001000
insert,employees,25920.684,1001000
insert,employees,26676.849,1001000
insert,employees,26530.675,1001000
insert,employees,26394.95,1001000
insert,employees,26298.444,1001000
insert,employees,25858.125,1001000
insert,employees,26739.951,1001000
insert,employees,26384.881,1001000
insert,employees,26253.055,1001000
insert,employees,26556.224,1001000
insert,employees,26840.022,1001000
insert,employees,26238.11,1001000
insert,employees,26500.967,1001000
insert,employees,25874.164,1001000
insert,employees,26766.814,1001000
insert,employees,26749.023,1001000
insert,employees,26498.928,1001000
insert,employees,26168.96,1001000
insert,employees,26202.415,1001000
insert,employees,26239.766,1001000
insert,employees,25915.011,1001000
insert,employees,26365.778,1001000
insert,employees,26164.084,1001000
insert,employees,25734.212,1001000
insert,employees,26097.01,1001000
insert,employees,26266.804,1001000
insert,employees,26156.636,1001000
insert,employees,26266.255,1001000
insert,employees,25985.802,1001000
insert,employees,26051.863,1001000
insert,employees,25901.549,1001000
insert,employees,25669.711,1001000
insert,employees,26444.75,1001000
insert,employees,25846.509,1001000
insert,employees,25895.825,1001000
insert,employees,25432.824,1001000
